raw_image_83.jpg,2.91885e+09,-0,0.298039,-0
raw_image_84.jpg,2.93337e+09,0,0.298039,0
raw_image_85.jpg,2.94786e+09,0,0.298039,0
raw_image_86.jpg,2.96317e+09,-0,0.298039,-0
raw_image_87.jpg,2.97824e+09,-0,0.298039,-0
raw_image_88.jpg,2.99375e+09,-0,0.298039,-0
raw_image_89.jpg,3.00924e+09,0,0.298039,0
raw_image_90.jpg,3.02078e+09,0,0.298039,0
raw_image_91.jpg,3.03234e+09,0,0.298039,0
raw_image_92.jpg,3.04375e+09,-0,0.298039,-0
raw_image_93.jpg,3.05776e+09,-0,0.298039,-0
raw_image_94.jpg,3.07377e+09,-0,0.298039,-0
raw_image_95.jpg,3.08823e+09,0,0.298039,0
raw_image_96.jpg,3.10382e+09,0,0.288562,0
raw_image_97.jpg,3.11735e+09,-0,0.290196,-0
raw_image_98.jpg,3.12792e+09,0,0.290196,0
raw_image_99.jpg,3.14095e+09,0,0.290196,0
raw_image_100.jpg,3.15146e+09,0,0.290196,0
raw_image_101.jpg,3.16295e+09,-0,0.290196,-0
raw_image_102.jpg,3.17497e+09,-0,0.290196,-0
raw_image_103.jpg,3.18594e+09,0,0.290196,0
raw_image_104.jpg,3.20092e+09,-0,0.290196,-0
raw_image_105.jpg,3.21523e+09,0,0.290196,0
raw_image_106.jpg,3.23075e+09,-0,0.290196,-0
raw_image_107.jpg,3.24052e+09,0,0.290196,0
raw_image_108.jpg,3.25502e+09,-0,0.290196,-0
raw_image_109.jpg,3.27029e+09,0,0.290196,0
raw_image_110.jpg,3.28526e+09,-0,0.290196,-0
raw_image_111.jpg,3.29921e+09,-0,0.296572,-0
raw_image_112.jpg,3.31423e+09,0,0.304553,0
raw_image_113.jpg,3.33076e+09,0,0.298039,0
raw_image_114.jpg,3.3462e+09,0,0.298039,0
raw_image_115.jpg,3.3614e+09,-0,0.298039,-0
raw_image_116.jpg,3.37673e+09,0,0.298039,0
raw_image_117.jpg,3.39084e+09,-0,0.298039,-0
raw_image_118.jpg,3.40634e+09,0,0.298039,0
raw_image_119.jpg,3.4207e+09,-0,0.298039,-0
raw_image_120.jpg,3.4352e+09,0,0.28877,0
raw_image_121.jpg,3.45033e+09,-0,0.290196,-0
raw_image_122.jpg,3.46543e+09,0,0.290196,0
raw_image_123.jpg,3.47954e+09,0,0.290196,0
raw_image_124.jpg,3.49554e+09,-0,0.290196,-0
raw_image_125.jpg,3.51105e+09,0,0.290196,0
raw_image_126.jpg,3.52578e+09,-0,0.286583,-0
raw_image_127.jpg,3.54129e+09,-0,0.279698,-0
raw_image_128.jpg,3.55725e+09,-0,0.272541,-0
raw_image_129.jpg,3.57236e+09,0,0.265913,0
raw_image_130.jpg,3.58741e+09,0,0.257792,0
raw_image_131.jpg,3.60285e+09,-0,0.244546,-0
raw_image_132.jpg,3.61736e+09,0,0.232644,0
raw_image_133.jpg,3.63087e+09,-0.0198122,0.243137,-0
raw_image_134.jpg,3.64435e+09,-0.037565,0.240202,-0
raw_image_135.jpg,3.65638e+09,-0.0549984,0.236967,0
raw_image_136.jpg,3.66944e+09,-0.0702295,0.232133,-0
raw_image_137.jpg,3.68191e+09,-0.0842233,0.229279,-0
raw_image_138.jpg,3.69296e+09,-0.0962275,0.227007,0
raw_image_139.jpg,3.70792e+09,-0.118941,0.218821,0
raw_image_140.jpg,3.72372e+09,-0.14787,0.209506,-0
raw_image_141.jpg,3.73874e+09,-0.165883,0.204707,-0
raw_image_142.jpg,3.75373e+09,-0.183353,0.194319,-0
raw_image_143.jpg,3.76323e+09,-0.194664,0.186694,0
raw_image_144.jpg,3.7788e+09,-0.21366,0.184843,-0
raw_image_145.jpg,3.79583e+09,-0.241714,0.174318,-0
raw_image_146.jpg,3.81084e+09,-0.267663,0.163829,0
raw_image_147.jpg,3.82582e+09,-0.289084,0.159738,0
raw_image_148.jpg,3.84127e+09,-0.313593,0.151907,0
raw_image_149.jpg,3.8558e+09,-0.33047,0.152941,-0
raw_image_150.jpg,3.87182e+09,-0.354983,0.152941,-0
raw_image_151.jpg,3.88833e+09,-0.381313,0.152941,-0
raw_image_152.jpg,3.90402e+09,-0.406324,0.152941,0
raw_image_153.jpg,3.91839e+09,-0.428366,0.152941,0
raw_image_154.jpg,3.93286e+09,-0.446929,0.150764,-0
raw_image_155.jpg,3.94781e+09,-0.466564,0.148783,0
raw_image_156.jpg,3.9628e+09,-0.491191,0.14902,-0
raw_image_157.jpg,3.9783e+09,-0.518657,0.14902,-0
raw_image_158.jpg,3.99584e+09,-0.559028,0.14902,-0
raw_image_159.jpg,4.01039e+09,-0.593696,0.14902,0
raw_image_160.jpg,4.02691e+09,-0.596013,0.14902,0
raw_image_161.jpg,4.04091e+09,-0.613892,0.14902,0
raw_image_162.jpg,4.05695e+09,-0.627427,0.14902,-0
raw_image_163.jpg,4.07257e+09,-0.63727,0.14902,-0
raw_image_164.jpg,4.0881e+09,-0.642002,0.14902,-0
raw_image_165.jpg,4.10257e+09,-0.645468,0.14902,0
raw_image_166.jpg,4.11728e+09,-0.644702,0.14902,0
raw_image_167.jpg,4.13177e+09,-0.640909,0.14902,-0
raw_image_168.jpg,4.14685e+09,-0.637475,0.14902,0
raw_image_169.jpg,4.16282e+09,-0.633116,0.14902,0
raw_image_170.jpg,4.17869e+09,-0.629902,0.14902,-0
raw_image_171.jpg,4.19417e+09,-0.625426,0.14902,-0
raw_image_172.jpg,4.20876e+09,-0.620929,0.14902,0
raw_image_173.jpg,4.22327e+09,-0.619351,0.14902,0
raw_image_174.jpg,4.23827e+09,-0.618298,0.14902,0
raw_image_175.jpg,4.25291e+09,-0.620415,0.14902,-0
raw_image_176.jpg,4.2682e+09,-0.622248,0.14902,0
raw_image_177.jpg,4.2802e+09,-0.625605,0.14902,-0
raw_image_178.jpg,4.29119e+09,-0.628385,0.14902,0
raw_image_179.jpg,4.30834e+09,-0.631593,0.14902,-0
raw_image_180.jpg,4.3243e+09,-0.633688,0.14902,-0
raw_image_181.jpg,4.33834e+09,-0.635319,0.14902,0
raw_image_182.jpg,4.35383e+09,-0.629168,0.14902,-0
raw_image_183.jpg,4.36898e+09,-0.621959,0.14902,0
raw_image_184.jpg,4.3832e+09,-0.614574,0.14902,-0
raw_image_185.jpg,4.39775e+09,-0.606995,0.14902,0
raw_image_186.jpg,4.41375e+09,-0.599852,0.14902,0
raw_image_187.jpg,4.42926e+09,-0.593383,0.14902,-0
raw_image_188.jpg,4.44476e+09,-0.586654,0.14902,-0
raw_image_189.jpg,4.45993e+09,-0.580026,0.14902,0
raw_image_190.jpg,4.47465e+09,-0.577747,0.14902,-0
raw_image_191.jpg,4.48964e+09,-0.574771,0.14902,0
raw_image_192.jpg,4.50463e+09,-0.574976,0.14902,-0
raw_image_193.jpg,4.51862e+09,-0.574776,0.14902,0
raw_image_194.jpg,4.53313e+09,-0.575699,0.14902,0
raw_image_195.jpg,4.54813e+09,-0.577643,0.14902,-0
raw_image_196.jpg,4.5626e+09,-0.579366,0.14902,0
raw_image_197.jpg,4.57811e+09,-0.580634,0.14902,-0
raw_image_198.jpg,4.59262e+09,-0.581655,0.14902,-0
raw_image_199.jpg,4.60866e+09,-0.582476,0.14902,-0
raw_image_200.jpg,4.62321e+09,-0.583192,0.14902,0
raw_image_201.jpg,4.63854e+09,-0.58524,0.14902,0
raw_image_202.jpg,4.65301e+09,-0.587506,0.14902,0
raw_image_203.jpg,4.66752e+09,-0.589657,0.14902,-0
raw_image_204.jpg,4.68155e+09,-0.591739,0.14902,0
raw_image_205.jpg,4.69688e+09,-0.594685,0.14902,-0
raw_image_206.jpg,4.71237e+09,-0.598615,0.14902,-0
raw_image_207.jpg,4.72642e+09,-0.602364,0.14902,0
raw_image_208.jpg,4.74187e+09,-0.612888,0.14902,0
raw_image_209.jpg,4.7564e+09,-0.619271,0.14902,0
raw_image_210.jpg,4.77093e+09,-0.628786,0.14902,-0
raw_image_211.jpg,4.78545e+09,-0.637862,0.14902,0
raw_image_212.jpg,4.79949e+09,-0.644533,0.14902,0
raw_image_213.jpg,4.81431e+09,-0.6537,0.14902,-0
raw_image_214.jpg,4.82882e+09,-0.660562,0.14902,-0
raw_image_215.jpg,4.84382e+09,-0.667347,0.14902,0
raw_image_216.jpg,4.85832e+09,-0.675708,0.14902,-0
raw_image_217.jpg,4.87029e+09,-0.683265,0.14902,-0
raw_image_218.jpg,4.88283e+09,-0.690469,0.14902,-0
raw_image_219.jpg,4.8928e+09,-0.696038,0.14902,0
raw_image_220.jpg,4.90682e+09,-0.703939,0.14902,-0
raw_image_221.jpg,4.92179e+09,-0.712371,0.14902,0
raw_image_222.jpg,4.93584e+09,-0.71456,0.14902,-0
raw_image_223.jpg,4.94999e+09,-0.717535,0.14902,0
raw_image_224.jpg,4.965e+09,-0.716862,0.14183,-0
raw_image_225.jpg,4.97969e+09,-0.717382,0.141176,-0
raw_image_226.jpg,4.99622e+09,-0.717909,0.141176,-0
raw_image_227.jpg,5.01075e+09,-0.718382,0.141176,0
raw_image_228.jpg,5.02521e+09,-0.717978,0.141176,0
raw_image_229.jpg,5.03949e+09,-0.717462,0.141176,-0
raw_image_230.jpg,5.05396e+09,-0.716963,0.141176,0
raw_image_231.jpg,5.06894e+09,-0.718639,0.141176,-0
raw_image_232.jpg,5.083e+09,-0.720002,0.141176,0
raw_image_233.jpg,5.09723e+09,-0.725095,0.141176,-0
raw_image_234.jpg,5.11316e+09,-0.728711,0.141176,-0
raw_image_235.jpg,5.12771e+09,-0.732255,0.141176,-0
raw_image_236.jpg,5.14226e+09,-0.735827,0.141176,0
raw_image_237.jpg,5.15607e+09,-0.737789,0.141176,0
raw_image_238.jpg,5.17062e+09,-0.741794,0.141176,-0
raw_image_239.jpg,5.18465e+09,-0.745476,0.141176,0
raw_image_240.jpg,5.1966e+09,-0.747238,0.141176,0
raw_image_241.jpg,5.20924e+09,-0.749992,0.141176,-0
raw_image_242.jpg,5.22001e+09,-0.752254,0.141176,0
raw_image_243.jpg,5.23654e+09,-0.753208,0.141176,0
raw_image_244.jpg,5.25158e+09,-0.752602,0.141176,-0
raw_image_245.jpg,5.26582e+09,-0.752205,0.141176,0
raw_image_246.jpg,5.28048e+09,-0.750732,0.141176,0
raw_image_247.jpg,5.29545e+09,-0.749331,0.141176,-0
raw_image_248.jpg,5.30878e+09,-0.748089,0.141176,0
raw_image_249.jpg,5.32388e+09,-0.744931,0.141176,-0
raw_image_250.jpg,5.33773e+09,-0.743114,0.141176,-0
raw_image_251.jpg,5.35175e+09,-0.741345,0.141176,0
raw_image_252.jpg,5.36605e+09,-0.739065,0.141176,-0
raw_image_253.jpg,5.38153e+09,-0.736979,0.141176,0
raw_image_254.jpg,5.39719e+09,-0.737172,0.141176,-0
raw_image_255.jpg,5.41119e+09,-0.737118,0.141176,0
raw_image_256.jpg,5.42571e+09,-0.738425,0.141176,0
raw_image_257.jpg,5.44071e+09,-0.739348,0.141176,-0
raw_image_258.jpg,5.45452e+09,-0.740225,0.141176,0
raw_image_259.jpg,5.46915e+09,-0.740101,0.141176,-0
raw_image_260.jpg,5.48291e+09,-0.740101,0.141176,0
raw_image_261.jpg,5.49848e+09,-0.739026,0.141176,-0
raw_image_262.jpg,5.51345e+09,-0.737579,0.141176,-0
raw_image_263.jpg,5.52875e+09,-0.735901,0.141176,0
raw_image_264.jpg,5.54477e+09,-0.732936,0.141176,0
raw_image_265.jpg,5.5591e+09,-0.73072,0.141176,0
raw_image_266.jpg,5.57361e+09,-0.728776,0.141176,-0
raw_image_267.jpg,5.58912e+09,-0.726651,0.141176,0
raw_image_268.jpg,5.60414e+09,-0.724031,0.141176,0
raw_image_269.jpg,5.61828e+09,-0.72288,0.141176,-0
raw_image_270.jpg,5.63336e+09,-0.720643,0.141176,-0
raw_image_271.jpg,5.64782e+09,-0.719429,0.141176,-0
raw_image_272.jpg,5.66252e+09,-0.718311,0.141176,0
raw_image_273.jpg,5.6766e+09,-0.717829,0.141176,0
raw_image_274.jpg,5.69114e+09,-0.717265,0.141176,-0
raw_image_275.jpg,5.70568e+09,-0.716697,0.141176,0
raw_image_276.jpg,5.71964e+09,-0.716518,0.141176,0
raw_image_277.jpg,5.73395e+09,-0.717052,0.141176,-0
raw_image_278.jpg,5.74796e+09,-0.717454,0.141176,0
raw_image_279.jpg,5.7635e+09,-0.7186,0.141176,-0
raw_image_280.jpg,5.77707e+09,-0.719538,0.141176,0
raw_image_281.jpg,5.79138e+09,-0.719756,0.141176,-0
raw_image_282.jpg,5.80588e+09,-0.719755,0.141176,-0
raw_image_283.jpg,5.81936e+09,-0.719656,0.141176,0
raw_image_284.jpg,5.83435e+09,-0.720236,0.141176,0
raw_image_285.jpg,5.84881e+09,-0.720496,0.141176,0
raw_image_286.jpg,5.86347e+09,-0.720411,0.141176,-0
raw_image_287.jpg,5.87849e+09,-0.720372,0.141176,0
raw_image_288.jpg,5.89298e+09,-0.719852,0.141176,0
raw_image_289.jpg,5.90786e+09,-0.719955,0.141176,-0
raw_image_290.jpg,5.92217e+09,-0.719984,0.141176,0
raw_image_291.jpg,5.93621e+09,-0.719603,0.141176,-0
raw_image_292.jpg,5.95137e+09,-0.720002,0.141176,-0
raw_image_293.jpg,5.96586e+09,-0.720467,0.141176,0
raw_image_294.jpg,5.97983e+09,-0.720109,0.141176,-0
raw_image_295.jpg,5.99434e+09,-0.719513,0.141176,0
raw_image_296.jpg,6.00826e+09,-0.719195,0.141176,-0
raw_image_297.jpg,6.02371e+09,-0.71879,0.141176,0
raw_image_298.jpg,6.03776e+09,-0.718635,0.141176,0
raw_image_299.jpg,6.05148e+09,-0.718636,0.141176,-0
raw_image_300.jpg,6.06148e+09,-0.71862,0.141176,0
raw_image_301.jpg,6.07276e+09,-0.718826,0.141176,-0
raw_image_302.jpg,6.08686e+09,-0.719041,0.141176,0
raw_image_303.jpg,6.10287e+09,-0.718894,0.141176,0
raw_image_304.jpg,6.11641e+09,-0.719517,0.141176,0
raw_image_305.jpg,6.13087e+09,-0.720603,0.141176,-0
raw_image_306.jpg,6.14539e+09,-0.721619,0.141176,0
raw_image_307.jpg,6.16139e+09,-0.723353,0.141176,0
raw_image_308.jpg,6.17641e+09,-0.724172,0.141176,-0
raw_image_309.jpg,6.19204e+09,-0.725109,0.141176,0
raw_image_310.jpg,6.20578e+09,-0.72273,0.141176,-0
raw_image_311.jpg,6.22026e+09,-0.721535,0.141176,-0
raw_image_312.jpg,6.23472e+09,-0.720274,0.141176,0
raw_image_313.jpg,6.24974e+09,-0.71785,0.141176,0
raw_image_314.jpg,6.26371e+09,-0.716103,0.141176,0
raw_image_315.jpg,6.27973e+09,-0.713563,0.141176,-0
raw_image_316.jpg,6.29507e+09,-0.711183,0.141176,0
raw_image_317.jpg,6.31045e+09,-0.708122,0.141176,0
raw_image_318.jpg,6.3254e+09,-0.705093,0.141176,-0
raw_image_319.jpg,6.33945e+09,-0.702265,0.141176,-0
raw_image_320.jpg,6.35295e+09,-0.699541,0.141176,0
raw_image_321.jpg,6.36796e+09,-0.699324,0.141176,0
raw_image_322.jpg,6.38312e+09,-0.69834,0.141176,0
raw_image_323.jpg,6.39668e+09,-0.698108,0.141176,-0
raw_image_324.jpg,6.41267e+09,-0.697702,0.141176,0
raw_image_325.jpg,6.42775e+09,-0.698605,0.141176,0
raw_image_326.jpg,6.44286e+09,-0.699814,0.141176,-0
raw_image_327.jpg,6.45863e+09,-0.701748,0.141176,-0
raw_image_328.jpg,6.47362e+09,-0.703664,0.141176,0
raw_image_329.jpg,6.48912e+09,-0.706423,0.141176,0
raw_image_330.jpg,6.50012e+09,-0.707274,0.141176,0
raw_image_331.jpg,6.51114e+09,-0.708285,0.141176,0
raw_image_332.jpg,6.52259e+09,-0.709389,0.141176,-0
raw_image_333.jpg,6.53709e+09,-0.708886,0.141176,-0
raw_image_334.jpg,6.55078e+09,-0.708118,0.141176,0
raw_image_335.jpg,6.56575e+09,-0.702197,0.141176,-0
raw_image_336.jpg,6.58193e+09,-0.694622,0.141176,-0
raw_image_337.jpg,6.59745e+09,-0.686705,0.141176,0
raw_image_338.jpg,6.6127e+09,-0.676575,0.141176,0
raw_image_339.jpg,6.62822e+09,-0.658934,0.141176,0
raw_image_340.jpg,6.64275e+09,-0.637644,0.141176,-0
raw_image_341.jpg,6.65757e+09,-0.616751,0.141176,0
raw_image_342.jpg,6.67223e+09,-0.585267,0.141176,-0
raw_image_343.jpg,6.68673e+09,-0.55584,0.141176,-0
raw_image_344.jpg,6.7032e+09,-0.513372,0.141176,-0
raw_image_345.jpg,6.71773e+09,-0.474554,0.141176,0
raw_image_346.jpg,6.73251e+09,-0.44992,0.141176,0
raw_image_347.jpg,6.74837e+09,-0.420307,0.141176,-0
raw_image_348.jpg,6.76332e+09,-0.393141,0.141176,-0
raw_image_349.jpg,6.77772e+09,-0.369678,0.141176,0
raw_image_350.jpg,6.79275e+09,-0.337336,0.141176,-0
raw_image_351.jpg,6.80777e+09,-0.311182,0.141176,-0
raw_image_352.jpg,6.82276e+09,-0.285525,0.141176,0
raw_image_353.jpg,6.83775e+09,-0.266434,0.141176,0
raw_image_354.jpg,6.85291e+09,-0.250964,0.141176,0
raw_image_355.jpg,6.86739e+09,-0.228662,0.141176,-0
raw_image_356.jpg,6.88203e+09,-0.207128,0.141176,0
raw_image_357.jpg,6.89656e+09,-0.189515,0.141176,-0
raw_image_358.jpg,6.91256e+09,-0.164336,0.141176,-0
raw_image_359.jpg,6.92805e+09,-0.139131,0.141176,0
raw_image_360.jpg,6.94305e+09,-0.103917,0.141176,0
raw_image_361.jpg,6.95802e+09,-0.0741199,0.141176,0
raw_image_362.jpg,6.9727e+09,-0.0506344,0.141176,-0
raw_image_363.jpg,6.9872e+09,-0.0268676,0.141176,0
raw_image_364.jpg,7.00169e+09,-0.000338411,0.141176,0
raw_image_365.jpg,7.01622e+09,-0.000561269,0.141176,-0
raw_image_366.jpg,7.03044e+09,0.00293241,0.141176,0
raw_image_367.jpg,7.0465e+09,-0,0.141176,-0
raw_image_368.jpg,7.06096e+09,-0,0.141176,-0
raw_image_369.jpg,7.0763e+09,-0,0.141176,-0
raw_image_370.jpg,7.0913e+09,0,0.141176,0
raw_image_371.jpg,7.1063e+09,0,0.141176,0
raw_image_372.jpg,7.1203e+09,-0,0.141176,-0
raw_image_373.jpg,7.13472e+09,0,0.141176,0
raw_image_374.jpg,7.14927e+09,-0,0.141176,-0
raw_image_375.jpg,7.16376e+09,0,0.141176,0
raw_image_376.jpg,7.17909e+09,-0,0.141176,-0
raw_image_377.jpg,7.19357e+09,-0,0.141176,-0
raw_image_378.jpg,7.20855e+09,0,0.141176,0
raw_image_379.jpg,7.22363e+09,0,0.141176,0
raw_image_380.jpg,7.23863e+09,0,0.141176,0
raw_image_381.jpg,7.25347e+09,-0,0.141176,-0
raw_image_382.jpg,7.26848e+09,0,0.141176,0
raw_image_383.jpg,7.28278e+09,-0,0.141176,-0
raw_image_384.jpg,7.2973e+09,-0,0.141176,-0
raw_image_385.jpg,7.31328e+09,0,0.141176,0
raw_image_386.jpg,7.32829e+09,-0,0.141176,-0
raw_image_387.jpg,7.34247e+09,0,0.141176,0
raw_image_388.jpg,7.35756e+09,-0,0.141176,-0
raw_image_389.jpg,7.37257e+09,0,0.141176,0
raw_image_390.jpg,7.38656e+09,0,0.141176,0
raw_image_391.jpg,7.40084e+09,-0,0.141176,-0
raw_image_392.jpg,7.41557e+09,0,0.141176,0
raw_image_393.jpg,7.43058e+09,-0,0.141176,-0
raw_image_394.jpg,7.44687e+09,-0,0.141176,-0
raw_image_395.jpg,7.4624e+09,-0,0.141176,-0
raw_image_396.jpg,7.47676e+09,0,0.141176,0
raw_image_397.jpg,7.49223e+09,0,0.141176,0
raw_image_398.jpg,7.50674e+09,-0,0.141176,-0
raw_image_399.jpg,7.52188e+09,0,0.141176,0
raw_image_400.jpg,7.53591e+09,-0,0.141176,-0
raw_image_401.jpg,7.55017e+09,0,0.141176,0
raw_image_402.jpg,7.56567e+09,-0,0.141176,-0
raw_image_403.jpg,7.58167e+09,-0,0.141176,-0
raw_image_404.jpg,7.59625e+09,0,0.141176,0
raw_image_405.jpg,7.61078e+09,0,0.141176,0
raw_image_406.jpg,7.62593e+09,0,0.141176,0
raw_image_407.jpg,7.64095e+09,-0,0.141176,-0
raw_image_408.jpg,7.65595e+09,-0,0.141176,-0
raw_image_409.jpg,7.67094e+09,0,0.141176,0
raw_image_410.jpg,7.68591e+09,-0,0.141176,-0
raw_image_411.jpg,7.6995e+09,-0,0.141176,-0
raw_image_412.jpg,7.71399e+09,0,0.141176,0
raw_image_413.jpg,7.7301e+09,0,0.141176,0
raw_image_414.jpg,7.74508e+09,0,0.141176,0
raw_image_415.jpg,7.75976e+09,-0,0.141176,-0
raw_image_416.jpg,7.77518e+09,-0,0.141176,-0
raw_image_417.jpg,7.78988e+09,0,0.141176,0
raw_image_418.jpg,7.80403e+09,-0,0.141176,-0
raw_image_419.jpg,7.81953e+09,-0,0.141176,-0
raw_image_420.jpg,7.83331e+09,0,0.141176,0
raw_image_421.jpg,7.84876e+09,0,0.141176,0
raw_image_422.jpg,7.86346e+09,0,0.141176,0
raw_image_423.jpg,7.87859e+09,-0,0.141176,-0
raw_image_424.jpg,7.89357e+09,0,0.141176,0
raw_image_425.jpg,7.90903e+09,0,0.141176,0
raw_image_426.jpg,7.92328e+09,-0,0.141176,-0
raw_image_427.jpg,7.9383e+09,0,0.141176,0
raw_image_428.jpg,7.95328e+09,-0,0.141176,-0
raw_image_429.jpg,7.96805e+09,0,0.141176,0
raw_image_430.jpg,7.98275e+09,-0,0.141176,-0
raw_image_431.jpg,7.99777e+09,0,0.141176,0
raw_image_432.jpg,8.01324e+09,0,0.141176,0
raw_image_433.jpg,8.029e+09,-0,0.141176,-0
raw_image_434.jpg,8.04448e+09,-0,0.141176,-0
raw_image_435.jpg,8.06063e+09,0,0.141176,0
raw_image_436.jpg,8.07537e+09,-0,0.141176,-0
raw_image_437.jpg,8.09087e+09,0,0.141176,0
raw_image_438.jpg,8.10536e+09,-0,0.141176,-0
raw_image_439.jpg,8.12019e+09,0,0.141176,0
raw_image_440.jpg,8.13417e+09,0.0111902,0.141176,0
raw_image_441.jpg,8.14881e+09,0.0199727,0.141176,-0
raw_image_442.jpg,8.16384e+09,0.0317353,0.141176,-0
raw_image_443.jpg,8.17933e+09,0.0454598,0.141176,0
raw_image_444.jpg,8.19503e+09,0.0507129,0.141176,-0
raw_image_445.jpg,8.21027e+09,0.0604823,0.141176,0
raw_image_446.jpg,8.22524e+09,0.0699003,0.141176,-0
raw_image_447.jpg,8.2411e+09,0.0799183,0.141176,0
raw_image_448.jpg,8.25513e+09,0.0843916,0.141176,0
raw_image_449.jpg,8.2706e+09,0.0912618,0.141176,-0
raw_image_450.jpg,8.28463e+09,0.0973949,0.141176,0
raw_image_451.jpg,8.29963e+09,0.099488,0.141176,-0
raw_image_452.jpg,8.31466e+09,0.101072,0.141176,0
raw_image_453.jpg,8.3296e+09,0.0998506,0.141176,-0
raw_image_454.jpg,8.34414e+09,0.0989348,0.141176,0
raw_image_455.jpg,8.35865e+09,0.0975086,0.141176,0
raw_image_456.jpg,8.37321e+09,0.0964426,0.141176,-0
