0.39653298258781433,0.14214161038398743
0.41098716855049133,0.1404929757118225
0.4160210192203522,0.14575912058353424
0.4054047465324402,-0.07120947539806366
0.3863714337348938,0.01992711052298546
0.34580081701278687,0.19132378697395325
0.39090660214424133,0.008278083056211472
0.37638920545578003,0.037524763494729996
0.3278399109840393,0.1099301129579544
0.35310277342796326,-0.09735053032636642
0.4116530418395996,0.06214257702231407
0.4718647003173828,0.2760061025619507
0.5083101391792297,0.2295560985803604
0.4726896584033966,0.13384422659873962
0.5237927436828613,0.05807146057486534
0.5837633013725281,0.15520253777503967
0.5038442611694336,0.15587234497070312
0.5319196581840515,0.19107075035572052
0.7031623125076294,0.18020114302635193
0.47087913751602173,0.10571855306625366
0.4448659121990204,0.1266133040189743
0.38934391736984253,0.09971779584884644
0.4184948205947876,0.051687102764844894
0.40610629320144653,0.03986238315701485
0.3886279761791229,0.017365004867315292
0.3744122087955475,-0.0334547758102417
0.40853947401046753,0.04323497787117958
0.4091756343841553,0.08323734998703003
0.3692033290863037,0.15571630001068115
0.30387070775032043,0.06792934238910675
0.28592756390571594,0.01615668460726738
-0.22518573701381683,-0.11583344638347626
-0.23514196276664734,-0.18218624591827393
-0.2323453575372696,-0.11217330396175385
0.20220820605754852,0.024407219141721725
0.18046143651008606,0.021688293665647507
0.15914613008499146,-0.004401255398988724
0.18668846786022186,-0.12743617594242096
0.1479215770959854,-0.10152283310890198
0.1226286068558693,-0.2056102752685547
0.1139327734708786,-0.14866358041763306
-0.2520120143890381,-0.05989648774266243
-0.03908984735608101,-0.04117997735738754
-0.2711262106895447,-0.138810396194458
-0.28930264711380005,-0.04630565270781517
-0.28930264711380005,-0.15259380638599396
-0.3083344101905823,-0.1717519313097
-0.31645700335502625,0.011216800659894943
-0.35319775342941284,-0.10725343227386475
-0.36663582921028137,-0.20478340983390808
-0.3797489404678345,-0.1875428557395935
-0.3832894265651703,-0.1663237363100052
-0.39178982377052307,-0.09849929809570312
-0.40100812911987305,-0.10885025560855865
-0.412008136510849,-0.09920772910118103
-0.42301222681999207,-0.15120325982570648
-0.42550551891326904,-0.13306556642055511
-0.18191586434841156,-0.1735416203737259
-0.18191586434841156,-0.13355804979801178
-0.4248955547809601,-0.15885430574417114
-0.41841229796409607,-0.2033902108669281
-0.4145054817199707,-0.1055087149143219
-0.04295346513390541,-0.0416485071182251
-0.007899477146565914,-0.2195182889699936
0.062303513288497925,-0.058848101645708084
0.06528981775045395,-0.09421868622303009
0.12491504102945328,-0.02975955419242382
0.1352631151676178,0.06264112889766693
0.17715705931186676,0.09092913568019867
0.19816765189170837,0.12694230675697327
0.22063177824020386,0.04974506422877312
0.22276444733142853,-0.015189729630947113
0.21429583430290222,0.041684407740831375
0.1995226889848709,-0.045142751187086105
0.1907825917005539,-0.035470396280288696
0.20230312645435333,-0.07342874258756638
0.17253373563289642,-0.0584787055850029
0.1553516685962677,-0.2143809050321579
0.21318817138671875,-0.0505707673728466
0.19326436519622803,0.02346612885594368
0.17625223100185394,0.01947787031531334
0.1905250996351242,-0.044397853314876556
0.20112313330173492,-0.03617025539278984
0.2462206482887268,0.04668983444571495
0.257477730512619,-0.05599216744303703
0.34303390979766846,0.07149754464626312
0.34174394607543945,-0.07835584878921509
0.38531678915023804,-0.07023695111274719
0.4098532497882843,0.09033633768558502
0.4295911192893982,0.03645769879221916
0.5083643198013306,0.06263108551502228
0.5254550576210022,0.008781462907791138
0.578159511089325,-0.009688738733530045
0.6140070557594299,0.02948341891169548
0.6587215065956116,-0.042636528611183167
0.6480258703231812,-0.0016086511313915253
0.6965388655662537,-0.04451519995927811
0.7447507977485657,0.04539705440402031
0.7127739787101746,0.07433624565601349
0.7173982858657837,0.15987899899482727
0.7408686280250549,0.21679238975048065
0.7780877947807312,0.22829683125019073
0.7148111462593079,0.23929394781589508
0.7439931631088257,0.1225198358297348
0.7704512476921082,0.17415791749954224
0.7121758460998535,0.16784048080444336
0.6779218316078186,0.17421869933605194
0.6779218316078186,0.0061692483723163605
0.6210711598396301,0.011576231569051743
0.6719815731048584,0.14255985617637634
0.5975016355514526,0.09793175756931305
0.6948227286338806,0.21787859499454498
0.5666832327842712,0.14949600398540497
0.5360647439956665,-0.0034526176750659943
0.5066661834716797,0.15649935603141785
0.4987357258796692,0.04385657235980034
0.39312222599983215,-0.07726163417100906
-0.1560404747724533,-0.1806570440530777
-0.1654203087091446,-0.1318574994802475
0.4210459291934967,0.08328281342983246
0.37477928400039673,0.23310984671115875
0.37477928400039673,0.1618783324956894
0.36135709285736084,0.12348949909210205
0.41255488991737366,0.0825549066066742
0.4476465582847595,0.1188308596611023
0.4337804317474365,0.04297777637839317
0.45408377051353455,0.03458641842007637
0.42256873846054077,0.1108471155166626
0.4221002459526062,0.09077058732509613
0.36371228098869324,0.04925832524895668
0.386342316865921,-0.01824323460459709
0.3713768422603607,-0.06362452358007431
-0.17923009395599365,0.028039615601301193
-0.17871594429016113,-0.07267141342163086
-0.18256324529647827,-0.014368437230587006
-0.18256324529647827,-0.043275728821754456
-0.18326643109321594,-0.06059791147708893
0.31564831733703613,-0.015532519668340683
0.3817141056060791,0.006275378167629242
0.3754368722438812,0.05634702369570732
0.4035416841506958,0.058481451123952866
0.39715173840522766,-0.06204143166542053
0.4120185375213623,-0.0015077292919158936
0.38121798634529114,-0.10394005477428436
0.38121798634529114,-0.05414094030857086
0.39227548241615295,-0.002583250403404236
0.38052448630332947,-0.07034342736005783
0.34316128492355347,0.06460627913475037
0.3270806670188904,0.09508474171161652
0.27159950137138367,-0.002049040049314499
0.39700454473495483,-0.004458371549844742
0.39700454473495483,-0.12559403479099274
0.5656656622886658,-0.09344746917486191
0.6116246581077576,-5.80810010433197e-05
0.7557490468025208,-0.007930483669042587
0.7593757510185242,0.06493513286113739
0.7604060173034668,0.07410427927970886
0.7051963806152344,0.08036771416664124
0.6512497067451477,0.02560165897011757
0.6333262324333191,-0.023637104779481888
0.6133918166160583,-0.1572125256061554
0.5313928127288818,-0.0036140643060207367
0.5138882994651794,0.03852154687047005
0.4852606952190399,-0.08420781791210175
0.3708973824977875,-0.13066798448562622
0.35430243611335754,-0.028311651200056076
0.33311113715171814,0.05110352858901024
0.3031597435474396,0.13004212081432343
0.2805171310901642,-0.1473461240530014
0.21291732788085938,-0.0743677094578743
0.17434926331043243,-0.011516302824020386
0.11557260900735855,-0.12580884993076324
0.09869948029518127,-0.043137453496456146
0.07202398777008057,0.020526666194200516
0.04838645085692406,0.04751349613070488
-0.0014962301356717944,-0.013641450554132462
-0.042515091598033905,-0.1146833598613739
-0.05971645563840866,-0.1925705075263977
-0.09584011882543564,-0.17438532412052155
-0.11271221190690994,-0.19545340538024902
-0.12669967114925385,-0.08380753546953201
-0.1395479440689087,-0.0019479021430015564
-0.16293968260288239,0.009855657815933228
-0.1802462935447693,-0.047538578510284424
-0.1889341026544571,-0.07788090407848358
-0.19919410347938538,-0.10130453109741211
-0.19919410347938538,-0.14823591709136963
-0.20743286609649658,-0.16590075194835663
-0.20925107598304749,-0.21056398749351501
-0.2080274075269699,-0.19091162085533142
-0.20680435001850128,-0.16633254289627075
-0.2022986263036728,-0.09479396045207977
-0.2022986263036728,-0.019948488101363182
-0.19555048644542694,-0.11234551668167114
-0.1868196427822113,-0.0009228140115737915
-0.17929668724536896,0.05904052034020424
-0.16320329904556274,-0.055018216371536255
-0.14536769688129425,-0.0372246652841568
-0.1374126672744751,-0.052699390798807144
-0.11910750716924667,0.0038667097687721252
-0.10957204550504684,0.035496752709150314
-0.0994718000292778,-0.010661493986845016
-0.08699777722358704,-0.0015151798725128174
-0.056769873946905136,-0.06419093906879425
-0.04438798129558563,-0.006862174719572067
-0.03498140722513199,-0.006712410598993301
-0.008386051282286644,-0.07624219357967377
-0.0120895616710186,-0.08524167537689209
0.002294732490554452,-0.08124728500843048
0.0035045144613832235,-0.09598872065544128
0.009897719137370586,-0.15060974657535553
0.019772237166762352,-0.05705858767032623
0.020131342113018036,0.0023766010999679565
0.03193205967545509,-0.03872503340244293
0.03653966262936592,-0.056256555020809174
0.03462318703532219,0.1140468418598175
0.034945305436849594,0.17042966187000275
0.03923754766583443,0.020002473145723343
0.04195217043161392,-0.023577041923999786
0.04842010885477066,-0.04983166605234146
0.09337824583053589,-0.060743533074855804
0.11951129883527756,0.06460535526275635
0.18186235427856445,0.021546121686697006
0.18186235427856445,0.04522563889622688
0.24348551034927368,0.04761061444878578
0.26548296213150024,0.009518779814243317
0.33759212493896484,0.07288195192813873
0.38713914155960083,-0.022448351606726646
0.4412044584751129,-0.030108070001006126
0.4794420003890991,0.013336680829524994
0.5053117275238037,0.04849044606089592
0.5751806497573853,0.019366208463907242
0.5836247205734253,0.11530286073684692
0.5779186487197876,0.0050081610679626465
0.5855704545974731,-0.003981888294219971
0.5640340447425842,0.032743994146585464
0.5640340447425842,0.004289165139198303
0.5594851970672607,0.022100109606981277
0.5604575276374817,0.03128809109330177
0.5318984985351562,0.014644373208284378
0.5233857035636902,-0.013855639845132828
0.5362476706504822,0.012422706931829453
0.5913040041923523,0.19573821127414703
0.6036575436592102,0.1308167725801468
0.6036575436592102,0.12196975946426392
0.563785970211029,0.11682513356208801
0.5367351770401001,-0.033520497381687164
0.5732244253158569,0.025930237025022507
0.5185683965682983,0.07000754773616791
0.46162229776382446,-0.05917917937040329
0.4683944880962372,0.08007873594760895
0.4683944880962372,0.08513087034225464
0.4626755118370056,0.13475047051906586
0.5126064419746399,-0.010108735412359238
0.48096272349357605,-0.04330553486943245
0.43851765990257263,-0.02656046487390995
0.4314287304878235,0.03094026818871498
0.41931813955307007,0.017509128898382187
0.41931813955307007,0.02917318418622017
0.3808138370513916,0.024214234203100204
0.3658072054386139,0.1138489693403244
0.39909541606903076,0.06318341195583344
0.36784249544143677,-0.032444700598716736
0.3987154960632324,0.046599145978689194
0.3688927888870239,0.015467356890439987
0.3688927888870239,-0.003664076328277588
0.3581538498401642,0.17182229459285736
0.3861989974975586,0.16053007543087006
0.35376307368278503,0.12109729647636414
-0.23627135157585144,0.07267256081104279
0.33265408873558044,0.1462911069393158
-0.23598691821098328,0.07072250545024872
-0.23598691821098328,0.08238311111927032
0.37095436453819275,-0.036692630499601364
0.3569805920124054,0.029465798288583755
0.361409991979599,0.03977125510573387
0.4487786591053009,0.1100347638130188
0.5076239705085754,0.10229068994522095
0.5264654159545898,0.15520571172237396
0.5264654159545898,0.1445964276790619
0.5673992037773132,0.15459924936294556
0.6214772462844849,0.06977571547031403
0.6327128410339355,0.2040254920721054
0.6363160014152527,-0.041973888874053955
0.5610142946243286,0.0036694370210170746
0.5610142946243286,-0.03052901104092598
0.5325640439987183,0.10346001386642456
0.5323901176452637,0.10230037569999695
0.49486082792282104,-0.02163439244031906
0.4517131745815277,0.12097853422164917
0.4300970435142517,0.11141297221183777
0.7097652554512024,0.027073312550783157
0.361821711063385,-0.04943131282925606
0.361821711063385,0.05653676018118858
-0.20756472647190094,0.11006933450698853
0.3278510272502899,-0.02784942090511322
0.28533488512039185,-0.05805959552526474
0.2423410713672638,-0.06078144162893295
-0.2237682193517685,-0.19044892489910126
-0.2274250090122223,-0.17736968398094177
-0.2274250090122223,0.07364693284034729
0.19903793931007385,-0.06206426024436951
0.17123523354530334,0.012956786900758743
0.1834772825241089,-0.06287447363138199
0.18052658438682556,-0.19676606357097626
0.1544249802827835,-0.13626539707183838
0.1544249802827835,-0.16971415281295776
0.12021190673112869,-0.14354504644870758
0.08968991786241531,-0.023740146309137344
-0.2590406835079193,-0.05240575969219208
-0.07045654952526093,-0.08500877767801285
-0.27135446667671204,-0.05065113306045532
-0.28929805755615234,-0.13986916840076447
-0.30728092789649963,-0.3655278980731964
-0.30728092789649963,-0.16539154946804047
-0.2881154417991638,-0.06416606158018112
-0.29651573300361633,-0.1167462021112442
-0.37726569175720215,-0.19767504930496216
-0.40135467052459717,-0.183726504445076
-0.40135467052459717,-0.04328342154622078
-0.3910996615886688,-0.06995531916618347
-0.4063362181186676,-0.07319675385951996
-0.4258553683757782,-0.13532039523124695
-0.4350918233394623,-0.08356474339962006
-0.43402355909347534,-0.121835857629776
-0.4315524101257324,-0.10232856869697571
-0.43332237005233765,-0.14871425926685333
-0.43332237005233765,-0.13431592285633087
-0.15421554446220398,-0.1625301092863083
-0.10631157457828522,-0.18536891043186188
-0.0695195347070694,-0.04011908918619156
-0.020232493057847023,-0.1686576008796692
0.033622145652770996,-0.09997336566448212
0.033622145652770996,-0.014102067798376083
0.04129768908023834,-0.057189635932445526
0.07969916611909866,-0.005610618740320206
0.08230990916490555,0.010503385215997696
0.0944557934999466,0.020116787403821945
0.13320845365524292,-0.003423042595386505
0.12272521108388901,0.000712122768163681
0.12272521108388901,-0.20166154205799103
0.15731146931648254,-0.17595189809799194
0.14842969179153442,-0.041619475930929184
0.16981618106365204,-0.1867726892232895
0.1759166121482849,-0.1605159342288971
0.15965808928012848,0.0011370927095413208
0.20005758106708527,-0.0003167577087879181
0.1883636862039566,0.08033116161823273
0.1883636862039566,0.059091974049806595
0.21123647689819336,0.13305391371250153
0.21903745830059052,0.03824584558606148
0.26056143641471863,0.023638736456632614
0.3039167821407318,-0.05863208323717117
0.33032089471817017,0.048775237053632736
0.3769066631793976,0.06904399394989014
0.3769066631793976,0.04796625301241875
0.4553332030773163,0.00884675607085228
0.49710655212402344,0.08191582560539246
0.49622398614883423,0.08459784090518951
0.5335416793823242,0.05248020216822624
0.6293523907661438,-0.03219178318977356
0.6293523907661438,0.0886123925447464
0.6557523608207703,0.045612890273332596
0.7048906683921814,-0.1168517917394638
0.744220495223999,-0.05538015812635422
0.7369838953018188,0.06755682826042175
0.7695378065109253,0.12872713804244995
0.8283825516700745,0.22441641986370087
0.8283825516700745,0.1689944863319397
1.0,0.1755763739347458
0.8121079206466675,0.18429848551750183
0.7787326574325562,0.18677613139152527
0.7858566045761108,0.12449921667575836
0.6602388620376587,0.05306938663125038
0.7656761407852173,0.10764817893505096
0.6860336661338806,0.017392080277204514
0.6860336661338806,0.11184357106685638
0.6278641223907471,0.07266807556152344
0.6489176154136658,0.035297852009534836
0.5553984045982361,0.1858939677476883
0.506195604801178,0.10242687165737152
0.47205913066864014,0.10134975612163544
0.47205913066864014,0.02291681244969368
0.47299784421920776,0.0219082273542881
-0.15704232454299927,-0.06741387397050858
-0.15842878818511963,-0.11050578951835632
-0.1619231253862381,-0.0846184641122818
-0.16576611995697021,-0.03623242676258087
0.34597048163414,0.0012685954570770264
0.41592881083488464,0.06917344033718109
0.41592881083488464,-0.019130395725369453
0.45166724920272827,0.036361683160066605
0.4836422801017761,0.0680437684059143
0.4453274607658386,0.0347508080303669
0.5042061805725098,0.021436329931020737
0.42494529485702515,0.04745272174477577
0.48818501830101013,0.06766974925994873
0.48818501830101013,0.04811769351363182
0.4715604782104492,0.018882151693105698
0.45480161905288696,0.050284307450056076
0.41891005635261536,0.08260662853717804
0.41823136806488037,0.05648506060242653
0.44298040866851807,0.07715271413326263
0.44298040866851807,0.2117816060781479
0.38619524240493774,0.24109704792499542
-0.17241762578487396,0.2073461264371872
-0.17112593352794647,0.13003754615783691
-0.17311549186706543,0.1316598653793335
0.37308722734451294,0.1593543142080307
-0.1757356971502304,0.04122152552008629
0.3254683315753937,0.07536327838897705
-0.17856203019618988,-0.04706912115216255
0.32413986325263977,-0.05677211657166481
-0.1782115399837494,-0.02122136391699314
0.3977305293083191,-0.0887870192527771
0.36668482422828674,0.03542792424559593
0.3555012345314026,0.05920441076159477
0.37397563457489014,0.0239589624106884
0.36984783411026,-0.017057862132787704
0.3758801817893982,-0.04419788345694542
0.35904088616371155,-0.11312057077884674
0.35904088616371155,-0.15824764966964722
0.32259127497673035,-0.0962102860212326
0.46170181035995483,-0.09001895040273666
0.5309308767318726,-0.0761532187461853
0.665771484375,-0.06450405716896057
0.7778128981590271,-0.08349734544754028
0.7972129583358765,0.0004175901412963867
0.7972129583358765,0.031571004539728165
0.780907392501831,0.09271758794784546
0.7848278284072876,0.08495840430259705
0.7054638266563416,-0.0721898078918457
0.6256240606307983,-0.058504074811935425
0.5740953087806702,-0.03281765803694725
0.5605748295783997,-0.04107872024178505
0.5605748295783997,-0.029255781322717667
0.49282288551330566,-0.051841456443071365
0.4467161297798157,-0.1666909158229828
0.41117605566978455,-0.043111637234687805
0.3807929754257202,0.04134189710021019
0.32701554894447327,0.15275150537490845
0.32701554894447327,0.10967203974723816
0.31575360894203186,0.07368327677249908
0.27859437465667725,0.07842111587524414
0.25465017557144165,0.053939055651426315
0.24836592376232147,0.044282544404268265
0.17171145975589752,-0.08946676552295685
0.1299675852060318,-0.07412799447774887
0.11314328014850616,0.0057863034307956696
0.10149986296892166,0.043863628059625626
0.05832310765981674,0.09980082511901855
0.043332539498806,0.07004252076148987
0.02519186958670616,0.06764823198318481
-0.014599867165088654,0.024350639432668686
-0.05134783685207367,0.027009163051843643
-0.06887328624725342,0.00090022012591362
-0.09993384778499603,-0.027548613026738167
-0.12427862733602524,-0.03605545312166214
-0.12427862733602524,-0.034918129444122314
-0.13773208856582642,-0.15958227217197418
-0.15976297855377197,-0.15397141873836517
-0.17654480040073395,-0.30981311202049255
-0.1830037534236908,-0.2760074734687805
-0.1905633807182312,-0.2691066265106201
-0.19489321112632751,-0.15610982477664948
-0.1960315853357315,-0.14331269264221191
-0.1960315853357315,-0.13936978578567505
-0.19661620259284973,-0.11961865425109863
-0.19245721399784088,-0.17110322415828705
-0.19282177090644836,-0.04642852395772934
-0.18741241097450256,-0.07832872122526169
-0.1758112907409668,0.028365273028612137
-0.1758112907409668,-0.018971523270010948
-0.1767214983701706,-0.0572238452732563
-0.16100414097309113,-0.13183976709842682
-0.14678901433944702,-0.04827486351132393
-0.13780392706394196,0.0016656704246997833
-0.11323925852775574,-0.15753190219402313
-0.09332823753356934,-0.22267182171344757
-0.07943618297576904,-0.17924010753631592
-0.07943618297576904,-0.10206934809684753
-0.06113164871931076,-0.10877902805805206
-0.04213660582900047,-0.121419757604599
-0.03230280056595802,-0.10650993883609772
-0.015727337449789047,-0.19503240287303925
-0.003199739148840308,-0.1115088015794754
-0.003199739148840308,-0.06254575401544571
0.003165868576616049,-0.1171184629201889
0.01330892089754343,-0.031008413061499596
0.013843264430761337,-0.06084476411342621
0.019233860075473785,-0.16264882683753967
0.026178333908319473,0.055420491844415665
0.02822474017739296,0.046291422098875046
0.03937337547540665,-0.049688126891851425
0.03937337547540665,-0.0026982687413692474
0.03447769582271576,-0.08251366019248962
0.052524667233228683,0.008526373654603958
0.09262008219957352,0.04721696302294731
0.1498868614435196,0.022592436522245407
0.19891557097434998,0.0013127848505973816
0.19891557097434998,-0.13346797227859497
0.26017332077026367,-0.0720638632774353
0.32753923535346985,-0.05561130493879318
0.36103153228759766,-0.07578513771295547
0.4018782377243042,-0.0742960125207901
0.4708859622478485,-0.10359491407871246
0.532369077205658,-0.06363796442747116
0.5757230520248413,0.010875288397073746
0.5818352699279785,0.02997460588812828
0.5671005845069885,0.01537395641207695
0.5556795001029968,0.07777385413646698
0.5767461061477661,0.006064865738153458
0.5265717506408691,0.03972947970032692
0.5599300265312195,0.05501909181475639
0.5200139284133911,0.04755092039704323
0.5498276352882385,0.10101950168609619
0.5316721200942993,0.020446401089429855
0.5269830822944641,0.0706654042005539
0.5338436365127563,0.03568224981427193
0.5709932446479797,0.022844184190034866
0.6075462102890015,0.08578427135944366
0.5581223964691162,0.10776929557323456
0.5392619967460632,0.05868632718920708
0.5197598338127136,0.12393063306808472
0.5197598338127136,0.07641518115997314
0.5059908628463745,0.10279791057109833
0.49241307377815247,0.09349456429481506
0.5504135489463806,0.0765419453382492
0.5026488900184631,-0.0034098848700523376
0.4903263449668884,0.1110256165266037
0.4264295697212219,-0.031400538980960846
0.4264295697212219,0.08151569962501526
0.5126230716705322,0.023689087480306625
0.4173364043235779,0.04308116063475609
0.38898688554763794,0.11688731610774994
0.32283449172973633,0.13153888285160065
0.41819995641708374,0.0819549560546875
0.3325967490673065,-0.06627248227596283
0.37563830614089966,0.034480784088373184
0.3020775616168976,0.11321462690830231
0.3746759295463562,0.025641117244958878
0.3743833601474762,0.06803770363330841
0.37466564774513245,0.022188078612089157
0.37170395255088806,-0.07399705052375793
0.44165924191474915,0.0856381505727768
0.41091054677963257,0.07989825308322906
-0.2236345410346985,-0.03108879365026951
0.31224486231803894,-0.039025720208883286
0.41577014327049255,0.1444375216960907
0.3838306665420532,0.13123241066932678
0.4124123156070709,0.03248630091547966
0.479932963848114,0.09305299818515778
0.5640721917152405,0.20479942858219147
0.5294400453567505,0.2663831114768982
0.5020719170570374,0.2631654441356659
0.6238413453102112,0.17315639555454254
0.5906067490577698,0.17230474948883057
0.5694735646247864,0.1801365315914154
0.5205830335617065,0.13695716857910156
0.5450762510299683,0.07982830703258514
0.4643159508705139,0.06572072207927704
0.45138731598854065,0.09127363562583923
0.4371410012245178,0.044255580753088
0.3636336922645569,0.0988483726978302
0.4336513578891754,0.10879415273666382
0.39462265372276306,-0.04573652520775795
0.41627997159957886,-0.05466149002313614
0.3913118541240692,-0.0010330379009246826
0.3665841817855835,-8.761882781982422e-05
0.3181705176830292,0.00528484582901001
0.29920685291290283,-0.006778661161661148
0.24683451652526855,-0.14084742963314056
-0.2535751760005951,-0.06876406073570251
-0.2278054803609848,-0.1024402379989624
-0.22848041355609894,-0.1275608092546463
0.23592567443847656,-0.022284407168626785
0.1877141147851944,-0.08333083987236023
0.1896883100271225,-0.08944706618785858
0.14366114139556885,-0.14904627203941345
0.12028466165065765,-0.16248644888401031
0.10336478054523468,-0.16041070222854614
0.10040215402841568,-0.11467564105987549
-0.25693047046661377,-0.16181053221225739
-0.26617589592933655,-0.20227444171905518
-0.27839386463165283,-0.0983961820602417
-0.2815641462802887,-0.2808336615562439
-0.22895850241184235,-0.11278650164604187
-0.30474838614463806,-0.11899012327194214
-0.31292861700057983,-0.019105561077594757
-0.23733140528202057,-0.06049172580242157
-0.24439993500709534,-0.13230793178081512
-0.35248231887817383,-0.13731423020362854
-0.3486118018627167,-0.23755891621112823
-0.3662832975387573,-0.09571362286806107
-0.37619858980178833,0.04879363998770714
-0.38575980067253113,-0.14611123502254486
-0.38575980067253113,-0.016854649409651756
-0.39462801814079285,-0.019921867176890373
-0.4027862250804901,-0.17716939747333527
-0.3988933563232422,-0.17700880765914917
-0.40101486444473267,-0.2815554141998291
-0.3996047377586365,-0.12457142770290375
-0.3928685486316681,-0.16148945689201355
-0.3928685486316681,-0.24974647164344788
-0.022979693487286568,-0.11538441479206085
0.03150854632258415,-0.016130615025758743
0.07612035423517227,0.03285689279437065
0.15123417973518372,-0.03148699179291725
0.1959698349237442,0.0765763372182846
0.17979979515075684,0.07810288667678833
0.17979979515075684,0.1916254609823227
0.22570298612117767,0.07307560741901398
0.22719261050224304,0.006870932877063751
0.20622923970222473,0.05564160272479057
0.18086671829223633,0.004692651331424713
0.21852608025074005,-0.09791117906570435
0.12754148244857788,-0.1706618368625641
0.17529867589473724,-0.03468067944049835
0.1790098398923874,-0.053589388728141785
0.18445439636707306,-0.15653878450393677
0.14304542541503906,0.027177412062883377
0.18070045113563538,0.04537942633032799
0.19129900634288788,0.11872191727161407
0.19249573349952698,0.08989621698856354
0.2141607701778412,0.016084250062704086
0.23625662922859192,0.00721537321805954
0.24905550479888916,-0.026080016046762466
0.2748125493526459,0.012456193566322327
0.3110479414463043,-0.042559586465358734
0.3992019593715668,-0.10898686200380325
0.3864624798297882,-0.0775129646062851
0.43534478545188904,-0.0022210218012332916
0.4440995752811432,0.20081473886966705
0.5065839290618896,0.030073244124650955
0.5291327238082886,-0.028561601415276527
0.590240478515625,-0.002540387213230133
0.618971049785614,-0.04755990207195282
0.6699161529541016,-0.006978459656238556
0.7322732210159302,0.0016025304794311523
0.7133186459541321,-0.02557327225804329
0.6980172395706177,0.03661215677857399
0.7254243493080139,0.1314367800951004
0.7237657308578491,-0.02284492552280426
0.771195650100708,0.10342510044574738
0.737285852432251,0.08711686730384827
0.7173348665237427,0.18560893833637238
0.6493202447891235,0.1388283371925354
0.703741192817688,-0.03150681406259537
0.6329666376113892,-0.005836177617311478
0.6647509336471558,-0.026646273210644722
0.6081246733665466,0.04455919936299324
0.5285949110984802,0.12321381270885468
0.5845539569854736,0.1573418825864792
1.0,0.10534252226352692
0.5402017831802368,-0.050627123564481735
0.5517838001251221,0.06114299222826958
-0.15457893908023834,0.12108747661113739
-0.15535131096839905,0.0760975182056427
0.4867666959762573,-0.08806909620761871
-0.16891126334667206,-0.1174239069223404
0.43222567439079285,-0.1123892068862915
0.438560426235199,0.0006423331797122955
0.438560426235199,0.028814245015382767
0.42274829745292664,0.031304169446229935
0.37246644496917725,0.01619982346892357
0.4155064821243286,0.008250795304775238
0.4245702624320984,0.02213975414633751
0.4204205870628357,0.09145906567573547
0.40178751945495605,0.13237841427326202
0.3426175117492676,0.2027352899312973
0.429482638835907,0.14468668401241302
0.3698144257068634,0.0810529887676239
0.3932289481163025,0.0352766327559948
0.3997688293457031,0.09465564787387848
0.3410320281982422,0.18216215074062347
-0.18169145286083221,0.18152989447116852
-0.18169145286083221,0.024349156767129898
-0.1853625625371933,-0.03986990079283714
-0.18641456961631775,-0.056568749248981476
0.32303285598754883,-0.09807248413562775
-0.18991419672966003,-0.04890008270740509
0.31544873118400574,0.04534503445029259
