0.1498119980096817,-0.3047526478767395
0.14264200627803802,-0.4526391625404358
0.1288529932498932,-0.5167958736419678
0.1185780018568039,-0.4520082473754883
0.11214900016784668,-0.46905601024627686
0.1063690036535263,-0.3866562843322754
0.09340199828147888,-0.28624409437179565
0.08503469824790955,-0.4058137536048889
0.08121609687805176,-0.3753977417945862
0.07642509788274765,-0.3934706449508667
0.07117430120706558,-0.23764961957931519
0.06691399961709976,-0.28798580169677734
0.06159130111336708,-0.2777175009250641
0.05421819910407066,-0.2930656671524048
0.04747829958796501,-0.3812373876571655
0.03939549997448921,-0.2925528287887573
0.034193798899650574,-0.3803224563598633
0.028670599684119225,-0.4036473035812378
0.02654149942100048,-0.381364107131958
0.023466799408197403,-0.28962475061416626
0.017900099977850914,-0.2960774302482605
0.011557199992239475,-0.3415769934654236
0.007736490108072758,-0.2655378580093384
-0.0004250959900673479,-0.3501875400543213
0.0001327780046267435,-0.44661808013916016
-2.698259959288407e-05,-0.30168384313583374
-0.0,-0.5532014966011047
0.0,-0.27722451090812683
-0.0,-0.23194055259227753
0.0,-0.34743738174438477
0.0,-0.3861445188522339
0.0,-0.30477774143218994
0.0,-0.33838582038879395
0.0,-0.45856451988220215
0.0,-0.6259233355522156
-0.0,-0.4563884735107422
-0.0,-0.2222207933664322
0.0,-0.5128419399261475
0.0,-0.5221279263496399
0.0,-0.3241097331047058
0.0,-0.3818066120147705
0.0,-0.47175437211990356
-0.0,-0.28679174184799194
-0.0,-0.3721676468849182
0.0,-0.4429011344909668
0.0,-0.5170997381210327
-0.0,-0.37113696336746216
-0.0,-0.4954662322998047
0.0,-0.33107221126556396
-0.0,-0.33572179079055786
0.0,-0.24597181379795074
-0.0,-0.2584894299507141
0.0,-0.4823755621910095
-0.0,-0.4626951217651367
0.0,-0.44929617643356323
-0.0,-0.36562514305114746
0.0,-0.30367597937583923
0.007218299899250269,-0.3238476514816284
0.01966629922389984,-0.31092411279678345
0.03253120183944702,-0.2768688201904297
0.04298759996891022,-0.22119563817977905
0.05178450047969818,-0.22909942269325256
0.062380701303482056,-0.427015483379364
0.07125759869813919,-0.195728600025177
0.08048100024461746,-0.27546384930610657
0.08449959754943848,-0.33140790462493896
0.0881597027182579,-0.23919548094272614
0.09059669822454453,-0.20031163096427917
0.09405919909477234,-0.275994211435318
0.09665410220623016,-0.45426225662231445
0.0956593006849289,-0.26912540197372437
0.0952972024679184,-0.25269290804862976
0.09133899956941605,-0.2272094488143921
0.08924070000648499,-0.27417904138565063
0.08679939806461334,-0.28585633635520935
0.08522050082683563,-0.318600594997406
0.08302690088748932,-0.12804554402828217
0.08174610137939453,-0.3171159029006958
0.08106689900159836,-0.25034403800964355
0.08048559725284576,-0.24793441593647003
0.07936040312051773,-0.317224383354187
0.07823660224676132,-0.2678295373916626
0.0760636031627655,-0.19199974834918976
0.07477939873933792,-0.4279789328575134
0.0735279992222786,-0.38776499032974243
0.07231520116329193,-0.5014621615409851
0.07121790200471878,-0.5254531502723694
0.0697840005159378,-0.43118005990982056
0.06766209751367569,-0.3739931583404541
0.06439369916915894,-0.4851617217063904
0.0617000013589859,-0.42624545097351074
0.05938880145549774,-0.46464043855667114
0.05653870105743408,-0.5367122292518616
0.05401350185275078,-0.41122591495513916
0.05194900184869766,-0.5945689082145691
0.05022989958524704,-0.5369319319725037
0.04871879890561104,-0.3672073483467102
0.046903401613235474,-0.48093199729919434
0.04816550016403198,-0.4025084376335144
0.04813709855079651,-0.5478989481925964
0.04950379952788353,-0.40620189905166626
0.0512688010931015,-0.45016294717788696
0.051535800099372864,-0.46520018577575684
0.05087050050497055,-0.3581542372703552
0.05006159842014313,-0.37468135356903076
0.04763130098581314,-0.291867196559906
0.04528079926967621,-0.4906928539276123
0.04369619861245155,-0.6249115467071533
0.044939201325178146,-0.3921056389808655
0.045270100235939026,-0.557318389415741
0.045670099556446075,-0.516681969165802
0.04620850086212158,-0.4538106918334961
0.04596159979701042,-0.4882469177246094
0.045854199677705765,-0.4630827307701111
0.04593589901924133,-0.531896710395813
0.0459090992808342,-0.6242905259132385
0.046859800815582275,-0.4228993058204651
0.04691080003976822,-0.34079551696777344
0.046839598566293716,-0.399350643157959
0.04614479839801788,-0.40503358840942383
0.04567810148000717,-0.5952248573303223
0.044752199202775955,-0.35492467880249023
0.044188398867845535,-0.4845597743988037
0.04486389830708504,-0.4005123972892761
0.04527850076556206,-0.3348318338394165
0.04546960070729256,-0.3673223853111267
0.04527699947357178,-0.47537678480148315
0.045083798468112946,-0.5091307759284973
0.04458310082554817,-0.4645366668701172
0.0454711988568306,-0.404521644115448
0.04621860012412071,-0.3097979426383972
0.047843001782894135,-0.3738815188407898
0.049109701067209244,-0.44299155473709106
0.05037970095872879,-0.3898448348045349
0.05067190155386925,-0.2900717854499817
0.05135969817638397,-0.3977351784706116
0.05152120068669319,-0.24706502258777618
0.05187169834971428,-0.3726820945739746
0.05060280114412308,-0.429779052734375
0.049038998782634735,-0.43004244565963745
0.04735260084271431,-0.3881908059120178
0.04624269902706146,-0.3231040835380554
0.04496369883418083,-0.5699652433395386
0.04302139952778816,-0.4478578567504883
0.04086180031299591,-0.3693779706954956
0.03568439930677414,-0.4628644585609436
0.03148990124464035,-0.45172709226608276
0.028193499892950058,-0.30246207118034363
0.025704700499773026,-0.4723934531211853
0.021354200318455696,-0.3765130639076233
0.021786099299788475,-0.23258797824382782
0.0205898005515337,-0.376001238822937
0.01994680054485798,-0.424655556678772
0.014908500015735626,-0.5477654933929443
0.01411459967494011,-0.5228776931762695
0.01411459967494011,-0.43651705980300903
-0.0010356700513511896,-0.5729745626449585
0.0,-0.4336744546890259
0.0,-0.5230522751808167
0.0,-0.43073320388793945
-0.0,-0.4023548364639282
0.0,-0.4870862364768982
-0.0,-0.5813344120979309
0.0,-0.2835407257080078
0.0,-0.36482977867126465
0.0,-0.33014047145843506
-0.0,-0.5337780117988586
0.0,-0.5353580713272095
0.0,-0.5862120985984802
0.0,-0.5189181566238403
-0.0,-0.5068111419677734
-0.0,-0.27792471647262573
0.0,-0.5319061875343323
-0.0,-0.4408472180366516
-0.0,-0.4835442304611206
0.0,-0.44154638051986694
0.0,-0.5367199778556824
0.0,-0.699331521987915
0.0,-0.49221789836883545
-0.0,-0.5324110388755798
0.0,-0.5073967576026917
-0.0,-0.3657378554344177
-0.0,-0.3243906497955322
0.0,-0.47222042083740234
-0.0,-0.41446906328201294
0.0,-0.3571600317955017
-0.0,-0.3736693263053894
0.0,-0.3172403573989868
0.0,-0.3027462065219879
-0.0,-0.4966323971748352
0.0,-0.32631516456604004
-0.0,-0.5898795127868652
0.0,-0.47614890336990356
-0.0,-0.42674416303634644
0.0,-0.34346145391464233
0.0,-0.3622990846633911
0.0,-0.35059642791748047
0.0,-0.3149845004081726
0.0,-0.2522120773792267
-0.0,-0.21818046271800995
0.0,-0.16726408898830414
0.0,-0.2546160817146301
-0.0,-0.13370993733406067
-0.0,-0.19981318712234497
0.0,-0.36259013414382935
-0.0,-0.34717679023742676
0.0,-0.21242773532867432
-0.0,-0.2858271300792694
0.0,-0.24086527526378632
-0.0,-0.2629282474517822
0.0,-0.1905054897069931
0.0,-0.1488238126039505
0.0,-0.1586257815361023
-0.0,-0.3379783034324646
0.0,-0.3558191657066345
0.0,-0.323106586933136
-0.0,-0.27492964267730713
0.0,-0.3237547278404236
0.0,-0.3051220774650574
-0.0,-0.23990249633789062
-0.0,-0.33758509159088135
-0.0,-0.285342812538147
-0.0,-0.36438387632369995
0.0,-0.3152608871459961
0.0,-0.27623534202575684
-0.0,-0.3651098608970642
0.0,-0.15262754261493683
0.0,-0.23397114872932434
0.0,-0.28338098526000977
0.0,-0.19781829416751862
-0.0,-0.2642425298690796
0.0,-0.26698195934295654
0.0,-0.2930722236633301
-0.0,-0.2233062982559204
0.0,-0.1898849606513977
0.0,-0.27809226512908936
0.0,-0.17736563086509705
0.0,-0.12468735873699188
0.0,-0.22350089251995087
-0.0,-0.26906126737594604
0.0,-0.15917910635471344
0.0,-0.1735873520374298
-0.0,-0.1730327010154724
0.0,-0.1618163287639618
-0.0,-0.13783428072929382
0.0,-0.06044968217611313
-0.0,-0.14436084032058716
-0.0,-0.1381651759147644
0.0,-0.09170736372470856
0.0,-0.21857209503650665
0.0,-0.31266075372695923
-0.0,-0.3231586217880249
0.0,-0.30502617359161377
-0.0,-0.3439550995826721
-0.0,-0.22056737542152405
0.0,-0.26080819964408875
0.0,-0.3825351595878601
0.0,-0.43281227350234985
0.0,-0.46984338760375977
0.0,-0.3779717683792114
0.0,-0.4097595810890198
0.0,-0.4179670214653015
0.0,-0.42564499378204346
0.0,-0.39766132831573486
-0.0,-0.4744564890861511
0.0,-0.3949890732765198
0.0,-0.43376171588897705
0.0,-0.5027431845664978
-0.0,-0.43641626834869385
0.0,-0.4211263060569763
-0.0,-0.44840002059936523
0.0,-0.3203003406524658
0.0,-0.3873426914215088
0.0,-0.33420491218566895
0.0,-0.34880632162094116
-0.0,-0.3294723629951477
0.0,-0.5386577248573303
0.0,-0.37536633014678955
0.0,-0.472780704498291
0.0,-0.5623148679733276
0.0,-0.5739067792892456
0.0,-0.4638857841491699
0.0,-0.4892120957374573
-0.0,-0.6276346445083618
0.0,-0.5884718894958496
-0.0,-0.44922351837158203
0.0,-0.38388609886169434
0.0,-0.5449594259262085
-0.0,-0.5247529149055481
0.0,-0.5406745672225952
0.0,-0.5274547338485718
0.0,-0.6028561592102051
-0.0,-0.5371843576431274
0.0,-0.5802071690559387
0.0,-0.5590940117835999
0.0,-0.5841448903083801
0.0,-0.6001154184341431
0.0,-0.5037391781806946
0.0,-0.537119448184967
-0.0,-0.5296041369438171
0.0,-0.5413591861724854
0.0,-0.5537208318710327
-0.0,-0.4630300998687744
0.0,-0.4121748208999634
0.0,-0.4025260806083679
0.0,-0.43757498264312744
-0.0,-0.4115847945213318
0.0,-0.409511923789978
-0.0,-0.4285157322883606
-0.0,-0.47770631313323975
0.0,-0.3864271640777588
0.0,-0.38628917932510376
0.0,-0.3344956040382385
-0.0,-0.25233617424964905
-0.0,-0.30307868123054504
-0.0,-0.3072795867919922
0.0,-0.3397176265716553
-0.0,-0.2373802214860916
0.0,-0.4580492377281189
0.0,-0.30924224853515625
0.0,-0.4803827404975891
-0.0,-0.47372978925704956
0.0,-0.31326812505722046
0.0,-0.40013551712036133
0.0,-0.39267653226852417
0.0,-0.3749306797981262
-0.0,-0.29547181725502014
0.0,-0.36639219522476196
-0.0,-0.4343929886817932
0.0,-0.44237977266311646
-0.0,-0.4024531841278076
0.0,-0.3840956687927246
0.0,-0.279814749956131
-0.0,-0.263968288898468
0.0,-0.2733205556869507
-0.0,-0.35482752323150635
0.0,-0.3641716241836548
0.0,-0.30680781602859497
-0.0,-0.34430527687072754
0.0,-0.46722495555877686
0.0,-0.5335071682929993
-0.0,-0.3348125219345093
0.0,-0.40103548765182495
0.0,-0.23276002705097198
-0.0,-0.43847107887268066
-0.0,-0.2510596513748169
-0.0,-0.29236918687820435
0.0,-0.3178352117538452
0.0,-0.3339610695838928
-0.0,-0.25766250491142273
0.0,-0.34259504079818726
0.0,-0.3724120259284973
-0.0,-0.31994253396987915
-0.0,-0.38484305143356323
0.0,-0.22359967231750488
-0.0,-0.3461803197860718
-0.0,-0.2775120139122009
0.0,-0.36390477418899536
0.0,-0.3476383686065674
0.0,-0.3519650101661682
-0.0,-0.3844228982925415
0.0,-0.288570761680603
-0.0,-0.4212262034416199
0.0,-0.35910260677337646
0.0,-0.46302956342697144
-0.0,-0.3796687126159668
-0.0,-0.30432987213134766
0.0,-0.21956577897071838
-0.0,-0.398029088973999
0.0,-0.3253172039985657
0.0,-0.389387845993042
-0.0,-0.32452136278152466
0.0,-0.3221205472946167
-0.0,-0.3255845308303833
0.0,-0.362288236618042
-0.0,-0.42414796352386475
-0.0,-0.2515047788619995
0.0,-0.2956337034702301
-0.0,-0.2812788188457489
0.0,-0.4557722806930542
0.0,-0.36548107862472534
0.0,-0.33086687326431274
-0.0,-0.38512223958969116
0.0,-0.4364892244338989
-0.0,-0.48786473274230957
0.0,-0.4552121162414551
-0.0,-0.395790696144104
-0.0,-0.4318159222602844
0.0,-0.4021633267402649
0.0,-0.27995437383651733
-0.0,-0.44350188970565796
0.0,-0.3522149324417114
-0.0,-0.2234513908624649
0.0,-0.25166499614715576
0.0,-0.19391611218452454
-0.0,-0.23956240713596344
-0.0,-0.3983305096626282
0.0,-0.34828466176986694
0.0,-0.359430730342865
0.0,-0.44922423362731934
-0.0,-0.500616192817688
0.0,-0.4858754277229309
0.0,-0.3698551654815674
-0.0,-0.44321882724761963
0.0,-0.34917163848876953
0.0,-0.2644043564796448
0.0,-0.3573001027107239
-0.0,-0.3873395323753357
-0.0,-0.3392077088356018
0.0,-0.33374249935150146
-0.0,-0.41845405101776123
0.0,-0.4656282067298889
0.0,-0.40133339166641235
-0.0,-0.25911763310432434
0.0,-0.34058988094329834
0.0,-0.3717416524887085
-0.0,-0.40080904960632324
-0.0,-0.30532407760620117
0.0,-0.43063127994537354
0.0,-0.38281774520874023
0.0,-0.33664244413375854
0.0,-0.4014531373977661
0.0,-0.41270679235458374
0.0,-0.41105854511260986
-0.0,-0.36559218168258667
0.0,-0.329293429851532
0.0,-0.42780929803848267
0.0,-0.26154202222824097
-0.0,-0.33670783042907715
-0.0,-0.28489553928375244
-0.0,-0.3002532720565796
0.0,-0.16607385873794556
-0.0,-0.2502205967903137
-0.0,-0.16468828916549683
0.0,-0.16878557205200195
0.0,-0.10184182226657867
0.0,-0.12121087312698364
0.0,-0.16757731139659882
0.0,-0.15181249380111694
-0.0,-0.06877166032791138
0.0,-0.1310926377773285
0.0,-0.21999728679656982
-0.0,-0.18988220393657684
-0.0,-0.10271947085857391
0.0,-0.14796008169651031
-0.0,-0.024730201810598373
-0.0,0.029185131192207336
0.0,0.012755505740642548
0.0,0.0748056024312973
0.0,-0.04859081655740738
-0.0,0.02439982444047928
0.0,-0.03512297943234444
0.0,-0.0573706217110157
-0.0,-0.07354762405157089
0.0,-0.09231272339820862
-0.0,-0.15470179915428162
0.0,-0.23555460572242737
0.0,-0.18781717121601105
0.0,-0.12322980165481567
0.0,-0.2787177562713623
0.0,-0.1814746856689453
-0.0,-0.25259965658187866
0.0,-0.13598710298538208
-0.0,-0.09432843327522278
-0.0,-0.13203424215316772
0.0,-0.12827807664871216
-0.0,-0.07300184667110443
-0.0,-0.13137102127075195
0.0,-0.255398690700531
0.0,-0.1690274178981781
0.0,-0.2389867603778839
-0.0,-0.2738632559776306
0.0,-0.23600061237812042
0.0,-0.20646892488002777
-0.0,-0.3667646646499634
-0.0,-0.1980675905942917
0.0,-0.08438917249441147
0.0,-0.27797433733940125
0.0,-0.19994929432868958
-0.0,-0.27328693866729736
0.0,-0.2532394230365753
0.0,-0.2816050350666046
-0.0,-0.18069235980510712
0.0,-0.1912064105272293
0.0,-0.19777774810791016
-0.0,-0.13660816848278046
0.0,-0.1134650856256485
-0.0,-0.16375498473644257
0.0,-0.19517052173614502
0.0,-0.288347065448761
0.0,-0.21743416786193848
-0.0,-0.18822027742862701
0.0,-0.24249805510044098
0.0,-0.12599074840545654
-0.0,-0.1573050618171692
-0.0,-0.08081398904323578
0.0,-0.1421482414007187
-0.0,-0.27486205101013184
0.0,-0.3331630229949951
0.0,-0.2075101137161255
0.0,-0.23773685097694397
-0.0,-0.212184339761734
-0.0,-0.25562071800231934
0.0,-0.2890428900718689
-0.0,-0.2514354884624481
-0.0,-0.2401866763830185
0.0,-0.14735963940620422
0.0,-0.0984060987830162
0.0,-0.052485354244709015
-0.0,-0.10039103031158447
-0.0,-0.11292695999145508
0.0,-0.13853630423545837
0.0,-0.16805905103683472
-0.0,-0.2154650092124939
0.0,-0.23886285722255707
0.0,-0.1375671625137329
-0.0,-0.11845295876264572
-0.0,-0.16483142971992493
0.0,-0.11657384037971497
-0.0,-0.27049627900123596
0.0,-0.24885796010494232
-0.0,-0.1883515566587448
-0.0,-0.2618495523929596
-0.0,-0.22672204673290253
0.0,-0.29013851284980774
-0.0,-0.271390825510025
-0.0,-0.17411166429519653
0.0,-0.18149247765541077
0.0,-0.13980747759342194
-0.0,-0.2751525938510895
0.0,-0.18404771387577057
0.0,-0.1809571087360382
0.0,-0.15344928205013275
0.0,-0.18649792671203613
-0.0,-0.3441813588142395
-0.0,-0.20481273531913757
0.0,-0.2537110447883606
-0.0,-0.2615238428115845
-0.0,-0.13570536673069
0.0,-0.12429138273000717
-0.0,-0.2224009931087494
-0.0,-0.21650807559490204
0.0,-0.3455652594566345
-0.0,-0.3218425512313843
-0.0,-0.4188462495803833
0.0,-0.27143925428390503
-0.0,-0.4111453890800476
-0.0,-0.33378833532333374
0.0,-0.35489988327026367
-0.0,-0.39259570837020874
0.0,-0.3940001130104065
0.0,-0.395687460899353
-0.0,-0.32233238220214844
-0.0,-0.22479623556137085
0.0,-0.36632657051086426
0.0,-0.351987361907959
-0.0,-0.29991263151168823
0.0,-0.3442078232765198
-0.0,-0.34454554319381714
-0.0,-0.4065529704093933
0.0,-0.39600682258605957
0.0,-0.3823396563529968
0.0,-0.2763299345970154
0.0,-0.4014279246330261
-0.0,-0.4387916326522827
-0.0,-0.38989371061325073
0.0,-0.5250878930091858
0.0,-0.5367432236671448
-0.0,-0.44535666704177856
-0.0,-0.39899247884750366
0.0,-0.3723035454750061
-0.0,-0.3881530165672302
0.0,-0.37168174982070923
0.0,-0.35362720489501953
-0.0,-0.38169777393341064
0.0,-0.2734569311141968
-0.0,-0.20668715238571167
0.0,-0.31019800901412964
0.0,-0.28811877965927124
-0.0,-0.23063582181930542
0.0,-0.28121447563171387
-0.0,-0.28450900316238403
-0.0,-0.33876413106918335
0.0,-0.4154368042945862
0.0,-0.343789279460907
-0.0,-0.23421937227249146
-0.0,-0.34634095430374146
0.0,-0.31108397245407104
-0.0,-0.4084714651107788
-0.0,-0.3752989172935486
0.0,-0.4008191227912903
-0.0,-0.26351845264434814
0.0,-0.3216567039489746
-0.0,-0.28692248463630676
0.0,-0.34653550386428833
-0.0,-0.3156857490539551
0.0,-0.2900271415710449
-0.0,-0.24925193190574646
0.0,-0.2687693238258362
0.0,-0.31583213806152344
0.0,-0.3043084144592285
-0.0,-0.26365530490875244
0.0,-0.30390092730522156
0.0,-0.2513139843940735
0.0,-0.27859246730804443
-0.0,-0.31314516067504883
0.0,-0.26541370153427124
-0.0,-0.2537539601325989
0.0,-0.2716449499130249
0.0,-0.31471771001815796
0.0,-0.30220848321914673
-0.0,-0.2879231870174408
0.0,-0.2311762273311615
0.0,-0.3342154026031494
0.0,-0.20294241607189178
-0.0,-0.24299709498882294
0.0,-0.30944347381591797
-0.0,-0.37194281816482544
0.0,-0.3291550278663635
-0.0,-0.4742092490196228
0.0,-0.3728744387626648
0.0,-0.3117103576660156
0.0,-0.2899833023548126
-0.0,-0.15837106108665466
-0.0,-0.15006062388420105
0.0,-0.15495087206363678
-0.0,-0.11841382086277008
0.0,-0.1945580691099167
-0.0,-0.1625765860080719
-0.0,-0.19321699440479279
-0.0,-0.30223166942596436
0.0,-0.2523581385612488
-0.0,-0.23827025294303894
0.0,-0.2240983098745346
-0.0,-0.29568445682525635
0.0,-0.272105872631073
-0.0,-0.2871496379375458
0.0,-0.4576858878135681
-0.0,-0.5015904903411865
0.0,-0.3433525562286377
-0.0,-0.36014240980148315
0.0,-0.37258976697921753
-0.0,-0.3277130722999573
0.0,-0.208121657371521
0.0,-0.35646259784698486
-0.0,-0.33534932136535645
-0.0,-0.35545265674591064
0.0,-0.39108002185821533
-0.0,-0.361960232257843
0.0,-0.3561422824859619
0.0,-0.445034921169281
0.0,-0.3920118808746338
-0.0,-0.28676509857177734
0.0,-0.33860617876052856
-0.0,-0.3288726210594177
-0.0,-0.42550957202911377
-0.0,-0.4140740633010864
0.0,-0.43140721321105957
0.0,-0.3871080279350281
0.0,-0.35964804887771606
-0.0,-0.31321465969085693
-0.0,-0.41401660442352295
-0.0,-0.32366275787353516
0.0,-0.28605198860168457
-0.0,-0.40180855989456177
0.0,-0.3214437961578369
-0.0,-0.3578392267227173
0.0,-0.3951781392097473
-0.0,-0.27265965938568115
0.0,-0.22477677464485168
-0.0,-0.32768934965133667
0.0,-0.3085983395576477
-0.0,-0.30284184217453003
0.0,-0.3082757592201233
0.0,-0.3482503294944763
0.0,-0.31556880474090576
0.0,-0.23721419274806976
0.0,-0.3204990029335022
-0.0,-0.3013467490673065
0.0,-0.3671308159828186
0.0,-0.4748040437698364
-0.0,-0.3951047658920288
0.0,-0.48339879512786865
-0.0,-0.3526374101638794
0.0,-0.34596943855285645
0.0,-0.28209632635116577
0.0,-0.2966429889202118
-0.0,-0.3491135835647583
-0.0,-0.2941584587097168
0.0,-0.25551819801330566
-0.0,-0.2752256393432617
-0.0,-0.1395801603794098
0.0,-0.24027927219867706
-0.0,-0.18188637495040894
-0.0,-0.19688719511032104
0.0,-0.17087647318840027
-0.0,-0.23094366490840912
-0.0,-0.18777628242969513
-0.0,-0.25113481283187866
-0.0,-0.22617694735527039
0.0,-0.2496623694896698
0.0,-0.20200398564338684
-0.0,-0.18500953912734985
0.0,-0.20469743013381958
0.0,-0.1725849211215973
0.0,-0.19244247674942017
-0.0,-0.23218891024589539
0.0,-0.2231363207101822
0.0,-0.16489063203334808
0.0,-0.17269974946975708
-0.0,-0.3113870620727539
0.0,-0.2936643958091736
0.0,-0.2608160972595215
-0.0,-0.3031228184700012
-0.0,-0.37071162462234497
0.0,-0.3228297829627991
0.0,-0.4232458472251892
-0.0,-0.3463031053543091
0.0,-0.3009223937988281
-0.0,-0.3838037848472595
-0.0,-0.31353169679641724
0.0,-0.4152718186378479
-0.0,-0.4409387707710266
-0.0,-0.3573916554450989
-0.0,-0.35983967781066895
-0.0,-0.33088505268096924
0.0,-0.36013054847717285
-0.0,-0.3626660108566284
0.0,-0.3369741439819336
0.0,-0.3877771496772766
0.0,-0.3088535666465759
0.0,-0.20992259681224823
-0.0,-0.3322451114654541
-0.0,-0.31361711025238037
0.0,-0.28521600365638733
-0.0,-0.29996657371520996
-0.0,-0.28226950764656067
0.0,-0.410483181476593
-0.0,-0.3208123445510864
-0.0,-0.31626439094543457
0.0,-0.279762864112854
