0.24348551034927368,0.33447301387786865
0.26548296213150024,0.38514745235443115
0.33759212493896484,0.4864320755004883
0.38713914155960083,0.5040072798728943
0.4412044584751129,0.5463246703147888
0.4794420003890991,0.5450693368911743
0.5053117275238037,0.561110258102417
0.5751806497573853,0.5745297074317932
0.5836247205734253,0.6140201687812805
0.5779186487197876,0.6176574230194092
0.5855704545974731,0.6525832414627075
0.5640340447425842,0.6635335683822632
0.5640340447425842,0.702460765838623
0.5594851970672607,0.7085080742835999
0.5604575276374817,0.7492519617080688
0.5318984985351562,0.6831693053245544
0.5233857035636902,0.6942700743675232
0.5362476706504822,0.7195286154747009
0.5913040041923523,0.6444166302680969
0.6036575436592102,0.60209721326828
0.6036575436592102,0.5033692121505737
0.563785970211029,0.5317522287368774
0.5367351770401001,0.47357797622680664
0.5732244253158569,0.4224318265914917
0.5185683965682983,0.4055051803588867
0.46162229776382446,0.4286843538284302
0.4683944880962372,0.5285192131996155
0.4683944880962372,0.4752669930458069
0.4626755118370056,0.5096648931503296
0.5126064419746399,0.45308393239974976
0.48096272349357605,0.4991190433502197
0.43851765990257263,0.5274731516838074
0.4314287304878235,0.5266273021697998
0.41931813955307007,0.5211428999900818
0.41931813955307007,0.5316774845123291
0.3808138370513916,0.5341482758522034
0.3658072054386139,0.5302278995513916
0.39909541606903076,0.5082256197929382
0.36784249544143677,0.48567092418670654
0.3987154960632324,0.4810517430305481
0.3688927888870239,0.4664802551269531
0.3688927888870239,0.4284448027610779
0.3581538498401642,0.3841308355331421
0.3861989974975586,0.3209289312362671
0.35376307368278503,0.27723270654678345
-0.23627135157585144,0.29647213220596313
0.33265408873558044,0.2748259902000427
-0.23598691821098328,0.31793153285980225
-0.23598691821098328,0.364810585975647
0.37095436453819275,0.3996153473854065
0.3569805920124054,0.42599570751190186
0.361409991979599,0.49432557821273804
0.4487786591053009,0.534540057182312
0.5076239705085754,0.5943241715431213
0.5264654159545898,0.6263205409049988
0.5264654159545898,0.6436258554458618
0.5673992037773132,0.6611112356185913
0.6214772462844849,0.6445988416671753
0.6327128410339355,0.6536888480186462
0.6363160014152527,0.637306272983551
0.5610142946243286,0.6425969004631042
0.5610142946243286,0.6348601579666138
0.5325640439987183,0.6073763966560364
0.5323901176452637,0.5786312818527222
0.49486082792282104,0.543548583984375
0.4517131745815277,0.5541546940803528
0.4300970435142517,0.5534495115280151
0.7097652554512024,0.5242542028427124
0.361821711063385,0.44143402576446533
0.361821711063385,0.3624976873397827
-0.20756472647190094,0.34122246503829956
0.3278510272502899,0.3176172971725464
0.28533488512039185,0.26633912324905396
0.2423410713672638,0.23533688485622406
-0.2237682193517685,0.20626507699489594
-0.2274250090122223,0.18290841579437256
-0.2274250090122223,0.188665971159935
0.19903793931007385,0.1253335028886795
0.17123523354530334,0.15810896456241608
0.1834772825241089,0.1405445635318756
0.18052658438682556,0.06414924561977386
0.1544249802827835,0.05469736456871033
0.1544249802827835,0.021079428493976593
0.12021190673112869,-0.03747851029038429
0.08968991786241531,-0.10236303508281708
-0.2590406835079193,-0.10422997176647186
-0.07045654952526093,-0.17456567287445068
-0.27135446667671204,-0.22673270106315613
-0.28929805755615234,-0.2812727689743042
-0.30728092789649963,-0.370202898979187
-0.30728092789649963,-0.36935293674468994
-0.2881154417991638,-0.35813283920288086
-0.29651573300361633,-0.35038959980010986
-0.37726569175720215,-0.36523085832595825
-0.40135467052459717,-0.4423566460609436
-0.40135467052459717,-0.4924889802932739
-0.3910996615886688,-0.47803008556365967
-0.4063362181186676,-0.3960155248641968
-0.4258553683757782,-0.42762935161590576
-0.4350918233394623,-0.47790253162384033
-0.43402355909347534,-0.48577600717544556
-0.4315524101257324,-0.49034690856933594
-0.43332237005233765,-0.4573872685432434
-0.43332237005233765,-0.3719446063041687
-0.15421554446220398,-0.31688636541366577
-0.10631157457828522,-0.20733487606048584
-0.0695195347070694,-0.09638185054063797
-0.020232493057847023,-0.04990394413471222
0.033622145652770996,0.045571357011795044
0.033622145652770996,0.14436306059360504
0.04129768908023834,0.2061629444360733
0.07969916611909866,0.2214333564043045
0.08230990916490555,0.18111549317836761
0.0944557934999466,0.23175884783267975
0.13320845365524292,0.22675181925296783
0.12272521108388901,0.2726191282272339
0.12272521108388901,0.2780132293701172
0.15731146931648254,0.28487688302993774
0.14842969179153442,0.14993087947368622
0.16981618106365204,0.10166667401790619
0.1759166121482849,0.0016226917505264282
0.15965808928012848,-0.06029286980628967
0.20005758106708527,-0.0839725211262703
0.1883636862039566,-0.10938312113285065
0.1883636862039566,-0.0434829518198967
0.21123647689819336,0.04567977786064148
0.21903745830059052,0.12336908280849457
0.26056143641471863,0.23485074937343597
0.3039167821407318,0.2503722906112671
0.33032089471817017,0.337333083152771
0.3769066631793976,0.31015580892562866
0.3769066631793976,0.39387398958206177
0.4553332030773163,0.3645936846733093
0.49710655212402344,0.3923577070236206
0.49622398614883423,0.5069389939308167
0.5335416793823242,0.5331993699073792
0.6293523907661438,0.6063674092292786
0.6293523907661438,0.6857779026031494
0.6557523608207703,0.740694522857666
0.7048906683921814,0.7245104312896729
0.744220495223999,0.695624828338623
0.7369838953018188,0.7659558653831482
0.7695378065109253,0.7306769490242004
0.8283825516700745,0.8179422616958618
0.8283825516700745,0.875669002532959
1.0,0.8790162205696106
0.8121079206466675,0.9074473977088928
0.7787326574325562,0.781090259552002
0.7858566045761108,0.7511475086212158
0.6602388620376587,0.728905439376831
0.7656761407852173,0.7607691884040833
0.6860336661338806,0.7031100392341614
0.6860336661338806,0.6954851746559143
0.6278641223907471,0.6719290614128113
0.6489176154136658,0.5932084918022156
0.5553984045982361,0.6543458700180054
0.506195604801178,0.6219233274459839
0.47205913066864014,0.4586186408996582
0.47205913066864014,0.29929256439208984
0.47299784421920776,0.2167925089597702
-0.15704232454299927,0.20055021345615387
-0.15842878818511963,0.20098282396793365
-0.1619231253862381,0.2351083606481552
-0.16576611995697021,0.2707979679107666
0.34597048163414,0.43391698598861694
0.41592881083488464,0.5234450101852417
0.41592881083488464,0.583703339099884
0.45166724920272827,0.663322389125824
0.4836422801017761,0.7595925331115723
0.4453274607658386,0.7323976755142212
0.5042061805725098,0.7177432775497437
0.42494529485702515,0.6154741048812866
0.48818501830101013,0.5842142105102539
0.48818501830101013,0.5385432839393616
0.4715604782104492,0.4738919734954834
0.45480161905288696,0.333976149559021
0.41891005635261536,0.2785990238189697
0.41823136806488037,0.27603310346603394
0.44298040866851807,0.3068540096282959
0.44298040866851807,0.20809076726436615
0.38619524240493774,0.08730553090572357
-0.17241762578487396,0.05825185775756836
-0.17112593352794647,0.042519912123680115
-0.17311549186706543,0.10321031510829926
0.37308722734451294,0.18988965451717377
-0.1757356971502304,0.24678777158260345
0.3254683315753937,0.2171124964952469
-0.17856203019618988,0.2577238082885742
0.32413986325263977,0.29204875230789185
-0.1782115399837494,0.36551785469055176
0.3977305293083191,0.38170140981674194
0.36668482422828674,0.30598318576812744
0.3555012345314026,0.24937309324741364
0.37397563457489014,0.11683492362499237
0.36984783411026,0.01679033786058426
0.3758801817893982,-0.10028592497110367
0.35904088616371155,-0.17547640204429626
0.35904088616371155,-0.2645215392112732
0.32259127497673035,-0.1388707160949707
0.46170181035995483,0.022100374102592468
0.5309308767318726,0.20163019001483917
0.665771484375,0.41383159160614014
0.7778128981590271,0.5961363315582275
0.7972129583358765,0.7441986799240112
0.7972129583358765,0.8904719948768616
0.780907392501831,0.9219193458557129
0.7848278284072876,0.8710334300994873
0.7054638266563416,0.8041538000106812
0.6256240606307983,0.7538074851036072
0.5740953087806702,0.6870062947273254
0.5605748295783997,0.6344335675239563
0.5605748295783997,0.5475020408630371
0.49282288551330566,0.5066480040550232
0.4467161297798157,0.4770704507827759
0.41117605566978455,0.45899271965026855
0.3807929754257202,0.420573353767395
0.32701554894447327,0.38837671279907227
0.32701554894447327,0.315005898475647
0.31575360894203186,0.2993490695953369
0.27859437465667725,0.24227194488048553
0.25465017557144165,0.1566896289587021
0.24836592376232147,0.11222411692142487
0.17171145975589752,0.050551921129226685
0.1299675852060318,0.06646032631397247
0.11314328014850616,0.10922898352146149
0.10149986296892166,0.1438360959291458
0.05832310765981674,0.034374698996543884
0.043332539498806,0.019505903124809265
0.02519186958670616,-0.018626973032951355
-0.014599867165088654,-0.016008250415325165
-0.05134783685207367,-0.002786189317703247
-0.06887328624725342,-0.015218213200569153
-0.09993384778499603,-0.02804648131132126
-0.12427862733602524,-0.09678110480308533
-0.12427862733602524,-0.04216606914997101
-0.13773208856582642,-0.03188784793019295
-0.15976297855377197,-0.0867825448513031
-0.17654480040073395,-0.14736738801002502
-0.1830037534236908,-0.18701280653476715
-0.1905633807182312,-0.10574918240308762
-0.19489321112632751,-0.15645122528076172
-0.1960315853357315,-0.18851159512996674
-0.1960315853357315,-0.20679903030395508
-0.19661620259284973,-0.24412043392658234
-0.19245721399784088,-0.30127501487731934
-0.19282177090644836,-0.27835613489151
-0.18741241097450256,-0.2577905058860779
-0.1758112907409668,-0.24241560697555542
-0.1758112907409668,-0.17068073153495789
-0.1767214983701706,-0.17455175518989563
-0.16100414097309113,-0.16603070497512817
-0.14678901433944702,-0.1271781027317047
-0.13780392706394196,-0.059016525745391846
-0.11323925852775574,0.02067408710718155
-0.09332823753356934,0.004331208765506744
-0.07943618297576904,-0.03433651477098465
-0.07943618297576904,-0.021117351949214935
-0.06113164871931076,0.013010509312152863
-0.04213660582900047,-0.0031115859746932983
-0.03230280056595802,0.0639064610004425
-0.015727337449789047,0.08016489446163177
-0.003199739148840308,0.027300119400024414
-0.003199739148840308,0.03245359659194946
0.003165868576616049,0.09136468172073364
0.01330892089754343,0.0966748297214508
0.013843264430761337,0.10479788482189178
0.019233860075473785,0.08705031871795654
0.026178333908319473,0.1263250708580017
0.02822474017739296,0.14780233800411224
0.03937337547540665,0.14686788618564606
0.03937337547540665,0.18072666227817535
0.03447769582271576,0.18191362917423248
0.052524667233228683,0.23798151314258575
0.09262008219957352,0.3027496337890625
0.1498868614435196,0.36082571744918823
0.19891557097434998,0.4169658422470093
0.19891557097434998,0.45357948541641235
0.26017332077026367,0.47528374195098877
0.32753923535346985,0.49271148443222046
0.36103153228759766,0.5350056886672974
0.4018782377243042,0.5320171117782593
0.4708859622478485,0.5157051682472229
0.532369077205658,0.5310730338096619
0.5757230520248413,0.5235720872879028
0.5818352699279785,0.5229372382164001
0.5671005845069885,0.5389723777770996
0.5556795001029968,0.5926678776741028
0.5767461061477661,0.6304804682731628
0.5265717506408691,0.634541392326355
0.5599300265312195,0.6614990234375
0.5200139284133911,0.6938563585281372
0.5498276352882385,0.6807805299758911
0.5316721200942993,0.714998722076416
0.5269830822944641,0.6631477475166321
0.5338436365127563,0.6744621992111206
0.5709932446479797,0.5880278944969177
0.6075462102890015,0.5755866765975952
0.5581223964691162,0.543084979057312
0.5392619967460632,0.49075210094451904
0.5197598338127136,0.48105406761169434
0.5197598338127136,0.3823006749153137
0.5059908628463745,0.3779795169830322
0.49241307377815247,0.32953983545303345
0.5504135489463806,0.3534511923789978
0.5026488900184631,0.35297298431396484
0.4903263449668884,0.3884117603302002
0.4264295697212219,0.4301900863647461
0.4264295697212219,0.4524185061454773
0.5126230716705322,0.48679614067077637
0.4173364043235779,0.52788245677948
0.38898688554763794,0.5182435512542725
0.32283449172973633,0.4775789976119995
0.41819995641708374,0.4722259044647217
0.3325967490673065,0.42493319511413574
0.37563830614089966,0.41656041145324707
0.3020775616168976,0.43824678659439087
0.3746759295463562,0.40799736976623535
0.3743833601474762,0.3942578434944153
0.37466564774513245,0.39418739080429077
0.37170395255088806,0.40731287002563477
0.44165924191474915,0.3754512071609497
0.41091054677963257,0.35851603746414185
-0.2236345410346985,0.38171613216400146
0.31224486231803894,0.4133160710334778
0.41577014327049255,0.4610733985900879
0.3838306665420532,0.5550478100776672
0.4124123156070709,0.6457110643386841
0.479932963848114,0.6549325585365295
0.5640721917152405,0.7282357811927795
0.5294400453567505,0.705483615398407
0.5020719170570374,0.6682615280151367
0.6238413453102112,0.6887912154197693
0.5906067490577698,0.6378701329231262
0.5694735646247864,0.6107512712478638
0.5205830335617065,0.6082823872566223
0.5450762510299683,0.5727537870407104
0.4643159508705139,0.5177556872367859
0.45138731598854065,0.472797155380249
0.4371410012245178,0.480266809463501
0.3636336922645569,0.5367951989173889
0.4336513578891754,0.555404543876648
0.39462265372276306,0.5205057859420776
0.41627997159957886,0.48827874660491943
0.3913118541240692,0.36164671182632446
0.3665841817855835,0.3650597333908081
0.3181705176830292,0.41002893447875977
0.29920685291290283,0.27773427963256836
0.24683451652526855,0.1877109259366989
-0.2535751760005951,0.15925332903862
-0.2278054803609848,0.15867123007774353
-0.22848041355609894,0.2380361109972
0.23592567443847656,0.26924818754196167
0.1877141147851944,0.2659686207771301
0.1896883100271225,0.22316034138202667
0.14366114139556885,0.15822136402130127
0.12028466165065765,0.1550089567899704
0.10336478054523468,0.10861052572727203
0.10040215402841568,0.07717235386371613
-0.25693047046661377,-0.0025253035128116608
-0.26617589592933655,-0.10822061449289322
-0.27839386463165283,-0.18243415653705597
-0.2815641462802887,-0.18811538815498352
-0.22895850241184235,-0.17145782709121704
-0.30474838614463806,-0.2618965804576874
-0.31292861700057983,-0.2615976333618164
-0.23733140528202057,-0.3156614303588867
-0.24439993500709534,-0.3426656723022461
-0.35248231887817383,-0.3619234561920166
-0.3486118018627167,-0.3576340079307556
-0.3662832975387573,-0.3420739769935608
-0.37619858980178833,-0.32663196325302124
-0.38575980067253113,-0.32074815034866333
-0.38575980067253113,-0.3599699139595032
-0.39462801814079285,-0.4305683374404907
-0.4027862250804901,-0.44502294063568115
-0.3988933563232422,-0.38786041736602783
-0.40101486444473267,-0.31606578826904297
-0.3996047377586365,-0.2112022489309311
-0.3928685486316681,-0.10688106715679169
-0.3928685486316681,-0.05276552960276604
-0.022979693487286568,0.0173894464969635
0.03150854632258415,0.05758573114871979
0.07612035423517227,0.06614986062049866
0.15123417973518372,0.07981017231941223
0.1959698349237442,0.1686326414346695
0.17979979515075684,0.18180109560489655
0.17979979515075684,0.2269715815782547
0.22570298612117767,0.21670888364315033
0.22719261050224304,0.18272335827350616
0.20622923970222473,0.20965559780597687
0.18086671829223633,0.21495379507541656
0.21852608025074005,0.2272447794675827
0.12754148244857788,0.21349726617336273
0.17529867589473724,0.205851748585701
0.1790098398923874,0.2306121438741684
0.18445439636707306,0.26607608795166016
0.14304542541503906,0.2645137310028076
0.18070045113563538,0.27654045820236206
0.19129900634288788,0.26565539836883545
0.19249573349952698,0.2307593673467636
0.2141607701778412,0.24942044913768768
0.23625662922859192,0.25687044858932495
0.24905550479888916,0.2707403898239136
0.2748125493526459,0.30069810152053833
0.3110479414463043,0.3303822875022888
0.3992019593715668,0.3981022834777832
0.3864624798297882,0.43091046810150146
0.43534478545188904,0.4622534513473511
0.4440995752811432,0.47327202558517456
0.5065839290618896,0.5725551247596741
0.5291327238082886,0.6256037950515747
0.590240478515625,0.6882351040840149
0.618971049785614,0.7738568782806396
0.6699161529541016,0.8315789103507996
0.7322732210159302,0.7647067308425903
0.7133186459541321,0.7955847382545471
0.6980172395706177,0.793105959892273
0.7254243493080139,0.7985387444496155
0.7237657308578491,0.7286646962165833
0.771195650100708,0.7374033331871033
0.737285852432251,0.6870455741882324
0.7173348665237427,0.6482130885124207
0.6493202447891235,0.6294111609458923
0.703741192817688,0.6180216670036316
0.6329666376113892,0.5554379224777222
0.6647509336471558,0.5523175597190857
0.6081246733665466,0.5998309254646301
0.5285949110984802,0.6040574908256531
0.5845539569854736,0.6703695058822632
1.0,0.6456251740455627
0.5402017831802368,0.48915642499923706
0.5517838001251221,0.3786383271217346
-0.15457893908023834,0.2665625214576721
-0.15535131096839905,0.20334206521511078
0.4867666959762573,0.16726432740688324
-0.16891126334667206,0.21132440865039825
0.43222567439079285,0.2559714913368225
0.438560426235199,0.4535340666770935
0.438560426235199,0.5763731002807617
0.42274829745292664,0.6384145617485046
0.37246644496917725,0.7023904919624329
0.4155064821243286,0.701058566570282
0.4245702624320984,0.7018682360649109
0.4204205870628357,0.671639621257782
0.40178751945495605,0.5979940295219421
0.3426175117492676,0.5029363036155701
0.429482638835907,0.46776652336120605
0.3698144257068634,0.40758365392684937
0.3932289481163025,0.3229188919067383
0.3997688293457031,0.19753755629062653
0.3410320281982422,0.10191185772418976
-0.18169145286083221,0.11103273928165436
-0.18169145286083221,0.08526985347270966
-0.1853625625371933,0.07608471810817719
-0.18641456961631775,0.06897282600402832
0.32303285598754883,0.13942605257034302
-0.18991419672966003,0.17021237313747406
0.31544873118400574,0.2196332961320877
-0.18766175210475922,0.25992250442504883
-0.18571753799915314,0.3569744825363159
0.46850860118865967,0.3319712281227112
0.40475210547447205,0.29055774211883545
0.41202619671821594,0.30091995000839233
0.4371894896030426,0.3090739846229553
0.41236618161201477,0.262063205242157
0.4371100962162018,0.22511596977710724
0.4178347587585449,0.2397184520959854
0.4113267958164215,0.283111035823822
0.39920979738235474,0.3097482919692993
0.39920979738235474,0.3579654097557068
0.4288827180862427,0.4118835926055908
0.5267502069473267,0.42848342657089233
0.6015276312828064,0.5742588639259338
0.7356752753257751,0.606700599193573
0.796191394329071,0.6490248441696167
0.7978403568267822,0.5889723300933838
0.7978403568267822,0.7166444063186646
0.7505168914794922,0.7152255177497864
0.7334368228912354,0.6745198369026184
0.7222651839256287,0.6000365018844604
0.6789450645446777,0.49259257316589355
0.6026135683059692,0.48799383640289307
0.5520244240760803,0.4902953505516052
