0.13440799713134766,-0.003204718232154846
0.13752099871635437,-0.0037868954241275787
0.138482004404068,0.014870736747980118
0.13954399526119232,0.00499182753264904
0.14084400236606598,0.022794373333454132
0.1414649933576584,0.02022208273410797
0.14226000010967255,0.01759347692131996
0.1418839991092682,0.004256553947925568
0.14198599755764008,0.026958167552947998
0.13925699889659882,0.04955529794096947
0.13770699501037598,0.028696782886981964
0.13437099754810333,0.04093741998076439
0.13487300276756287,0.03328707069158554
0.13694800436496735,0.05924832448363304
0.13845700025558472,0.04646733030676842
0.14225700497627258,0.06755904853343964
0.14430299401283264,0.02973286807537079
0.1491210013628006,0.04433147981762886
0.15695899724960327,0.03734639659523964
0.16438999772071838,0.02132287248969078
0.16772200167179108,-0.0035256221890449524
0.17454500496387482,-0.012245679274201393
0.17937900125980377,0.002871433272957802
0.18071900308132172,-0.009215687401592731
0.18374300003051758,-0.0018782224506139755
0.18430200219154358,0.007740873843431473
0.1855040043592453,-0.003170253708958626
0.18133699893951416,-0.0125459348782897
0.1789489984512329,-0.006177717819809914
0.1754080057144165,0.017654702067375183
0.17163200676441193,0.01730213686823845
0.16853100061416626,0.016216851770877838
0.1621209979057312,0.006548326462507248
0.15615400671958923,0.010978544130921364
0.1498119980096817,0.008531924337148666
0.14264200627803802,0.022356435656547546
0.1288529932498932,0.030557896941900253
0.1185780018568039,0.04134407266974449
0.11214900016784668,0.018082961440086365
0.1063690036535263,0.00868922658264637
0.09340199828147888,0.03310443460941315
0.08503469824790955,0.01781347393989563
0.08121609687805176,0.002555267885327339
0.07642509788274765,-0.0013922899961471558
0.07117430120706558,0.006530899554491043
0.06691399961709976,0.008040187880396843
0.06159130111336708,0.02410925179719925
0.05421819910407066,0.010816404595971107
0.04747829958796501,0.011837221682071686
0.03939549997448921,0.01849442720413208
0.034193798899650574,0.0032902713865041733
0.028670599684119225,0.004719382151961327
0.02654149942100048,-0.011285983957350254
0.023466799408197403,-0.02400214970111847
0.017900099977850914,-0.03761687129735947
0.011557199992239475,-0.04272708296775818
0.007736490108072758,-0.05744726583361626
-0.0004250959900673479,-0.046389590948820114
0.0001327780046267435,-0.04318411648273468
-2.698259959288407e-05,-0.0444173738360405
-0.0,-0.040761373937129974
0.0,-0.046351514756679535
-0.0,-0.04675822705030441
0.0,-0.02460314705967903
0.0,-0.025178123265504837
0.0,-0.018533026799559593
0.0,-0.024153636768460274
0.0,-0.024446938186883926
0.0,-0.024283001199364662
-0.0,-0.028402872383594513
-0.0,-0.03327682986855507
0.0,-0.02676675096154213
0.0,-0.012000013142824173
0.0,-0.024749133735895157
0.0,-0.014845502562820911
0.0,-0.02348318137228489
-0.0,-0.03985346481204033
-0.0,-0.03870343044400215
0.0,-0.05164285749197006
0.0,-0.05695457383990288
-0.0,-0.0499214231967926
-0.0,-0.022671693935990334
0.0,-0.020639322698116302
-0.0,-0.01402185671031475
0.0,-0.02164364419877529
-0.0,-0.019495395943522453
0.0,-0.0229722298681736
-0.0,-0.015355062671005726
0.0,-0.020803553983569145
-0.0,-0.003026379272341728
0.0,-0.02081681787967682
0.007218299899250269,-0.025301862508058548
0.01966629922389984,-0.011297479271888733
0.03253120183944702,-0.021659722551703453
0.04298759996891022,-0.018960613757371902
0.05178450047969818,-0.03676369786262512
0.062380701303482056,-0.02585766650736332
0.07125759869813919,-0.046546097844839096
0.08048100024461746,-0.021506398916244507
0.08449959754943848,-0.029721349477767944
0.0881597027182579,-0.021413294598460197
0.09059669822454453,-0.023522311821579933
0.09405919909477234,-0.022090088576078415
0.09665410220623016,-0.025252755731344223
0.0956593006849289,-0.004691354930400848
0.0952972024679184,-0.00832352600991726
0.09133899956941605,-0.0031400229781866074
0.08924070000648499,0.009202506393194199
0.08679939806461334,0.011337034404277802
0.08522050082683563,0.010549454018473625
0.08302690088748932,0.017396725714206696
0.08174610137939453,0.005569841712713242
0.08106689900159836,0.009614652022719383
0.08048559725284576,0.0063337236642837524
0.07936040312051773,-0.002491611987352371
0.07823660224676132,0.005442645400762558
0.0760636031627655,0.01794356107711792
0.07477939873933792,0.020754951983690262
0.0735279992222786,0.005656726658344269
0.07231520116329193,0.01074494980275631
0.07121790200471878,0.00016537122428417206
0.0697840005159378,0.015693895518779755
0.06766209751367569,0.026607248932123184
0.06439369916915894,0.011533249169588089
0.0617000013589859,0.014710742980241776
0.05938880145549774,0.01645106077194214
0.05653870105743408,0.01299545168876648
0.05401350185275078,-0.002947283908724785
0.05194900184869766,-0.011384267359972
0.05022989958524704,-0.013272706419229507
0.04871879890561104,-0.004185140132904053
0.046903401613235474,-0.00036877021193504333
0.04816550016403198,-0.02395664155483246
0.04813709855079651,-0.02581767365336418
0.04950379952788353,-0.03701286390423775
0.0512688010931015,-0.03973199799656868
0.051535800099372864,-0.02349225990474224
0.05087050050497055,-0.03889694809913635
0.05006159842014313,-0.06101527437567711
0.04763130098581314,-0.04818759858608246
0.04528079926967621,-0.03736303746700287
0.04369619861245155,-0.053345344960689545
0.044939201325178146,-0.04626081511378288
0.045270100235939026,-0.035591673105955124
0.045670099556446075,-0.032910313457250595
0.04620850086212158,-0.02696693316102028
0.04596159979701042,-0.02880355529487133
0.045854199677705765,-0.03980187326669693
0.04593589901924133,-0.029159685596823692
0.0459090992808342,-0.01651352271437645
0.046859800815582275,-0.031215541064739227
0.04691080003976822,-0.02505681850016117
0.046839598566293716,-0.038243189454078674
0.04614479839801788,-0.03339029848575592
0.04567810148000717,-0.032260388135910034
0.044752199202775955,-0.04213175177574158
0.044188398867845535,-0.03805217519402504
0.04486389830708504,-0.04772169515490532
0.04527850076556206,-0.052579790353775024
0.04546960070729256,-0.06519502401351929
0.04527699947357178,-0.07008621096611023
0.045083798468112946,-0.08498580753803253
0.04458310082554817,-0.09447237849235535
0.0454711988568306,-0.07494602352380753
0.04621860012412071,-0.06560598313808441
0.047843001782894135,-0.07008294761180878
0.049109701067209244,-0.06694688647985458
0.05037970095872879,-0.07757869362831116
0.05067190155386925,-0.07883141934871674
0.05135969817638397,-0.0680677592754364
0.05152120068669319,-0.07035171985626221
0.05187169834971428,-0.0513705350458622
0.05060280114412308,-0.04712629318237305
0.049038998782634735,-0.05500064045190811
0.04735260084271431,-0.05246596783399582
0.04624269902706146,-0.06995278596878052
0.04496369883418083,-0.06594467163085938
0.04302139952778816,-0.05775958299636841
0.04086180031299591,-0.048004910349845886
0.03568439930677414,-0.04584697633981705
0.03148990124464035,-0.0441339947283268
0.028193499892950058,-0.04951176792383194
0.025704700499773026,-0.03683503344655037
0.021354200318455696,-0.022485025227069855
0.021786099299788475,-0.018888290971517563
0.0205898005515337,-0.03313203155994415
0.01994680054485798,-0.020829858258366585
0.014908500015735626,0.001957312226295471
0.01411459967494011,-0.018082860857248306
0.01411459967494011,-0.007793446071445942
-0.0010356700513511896,0.0039416030049324036
0.0,-0.01740519143640995
0.0,-0.019485242664813995
0.0,-0.0035596024245023727
-0.0,-0.022512756288051605
0.0,-0.016610682010650635
-0.0,-0.01382763683795929
0.0,-0.004363790154457092
0.0,0.0015908163040876389
0.0,-0.021463174372911453
-0.0,0.001961836591362953
0.0,-0.001653442159295082
0.0,-0.00017284415662288666
0.0,-0.013069665059447289
-0.0,0.008816028013825417
-0.0,0.010740205645561218
0.0,0.01841452717781067
-0.0,-0.01889382116496563
-0.0,-0.02454623579978943
0.0,-0.005893903784453869
0.0,-0.023452216759324074
0.0,-0.035161301493644714
0.0,-0.03342875465750694
-0.0,-0.024523813277482986
0.0,-0.021221643313765526
-0.0,-0.01942736655473709
-0.0,-0.029852693900465965
0.0,-0.028698528185486794
-0.0,-0.029130684211850166
0.0,-0.025051286444067955
-0.0,-0.04780113697052002
0.0,-0.031597867608070374
0.0,-0.016194740310311317
-0.0,-0.026175910606980324
0.0,-0.021962979808449745
-0.0,-0.022205989807844162
0.0,-0.04004187881946564
-0.0,-0.01845284178853035
0.0,-0.009533122181892395
0.0,-0.00118320994079113
0.0,-0.006958547979593277
0.0,-0.01256724912673235
0.0,-0.005011971108615398
-0.0,-0.0029399842023849487
0.0,-0.0026407092809677124
0.0,0.015347696840763092
-0.0,0.0064046960324049
-0.0,-0.007164503447711468
0.0,0.0045007262378931046
-0.0,-0.006882898509502411
0.0,-0.01358339935541153
-0.0,-0.012597202323377132
0.0,-0.0014693401753902435
-0.0,-0.008377648890018463
0.0,-0.013729067519307137
0.0,-0.023250633850693703
0.0,-0.01963631808757782
-0.0,-0.006502477452158928
0.0,0.0019189734011888504
0.0,0.015668537467718124
-0.0,0.008847042918205261
0.0,0.004283268004655838
0.0,-0.007616645656526089
-0.0,-0.015114101581275463
-0.0,-0.003812495619058609
-0.0,-0.0003500562161207199
-0.0,0.006365921348333359
0.0,0.03336518257856369
0.0,0.047083232551813126
-0.0,0.03552306070923805
0.0,0.04843863472342491
0.0,0.06639938056468964
0.0,0.057773467153310776
0.0,0.07635930180549622
-0.0,0.08556358516216278
0.0,0.07496316730976105
0.0,0.07556433975696564
-0.0,0.060563888400793076
0.0,0.0492984764277935
0.0,0.04518679156899452
0.0,0.057477694004774094
0.0,0.053162287920713425
0.0,0.04289238527417183
-0.0,0.02751825377345085
0.0,0.012769855558872223
0.0,-0.0036370959132909775
-0.0,-0.007294256240129471
0.0,-0.006133093498647213
-0.0,-0.008330466225743294
0.0,-0.016031524166464806
-0.0,-0.01905493065714836
-0.0,-0.027229655534029007
0.0,-0.027226533740758896
0.0,-0.03518502414226532
0.0,-0.045817576348781586
-0.0,-0.03745512664318085
0.0,-0.03611362725496292
-0.0,-0.03654658794403076
-0.0,-0.03733857721090317
0.0,-0.03528613597154617
0.0,-0.03290937840938568
0.0,-0.03771962225437164
0.0,-0.03252441808581352
0.0,-0.01242013555020094
0.0,-0.016073621809482574
0.0,-0.004356373101472855
0.0,-0.012022278271615505
0.0,-0.017273828387260437
-0.0,-0.0026113204658031464
0.0,0.0015266947448253632
0.0,-0.0016877353191375732
0.0,0.002921033650636673
-0.0,0.0093621127307415
0.0,0.018076371401548386
-0.0,0.019830740988254547
0.0,0.020276781171560287
0.0,0.010119801387190819
0.0,0.014875981956720352
0.0,0.014676257967948914
-0.0,0.030549120157957077
0.0,0.03318585827946663
0.0,0.030971314758062363
0.0,0.020673297345638275
0.0,0.0014089420437812805
0.0,-0.003143906593322754
0.0,-0.004725215956568718
0.0,-0.013591863214969635
-0.0,-0.001251382753252983
0.0,-0.011087959632277489
-0.0,-0.010214520618319511
0.0,-0.004157200455665588
0.0,0.005455050617456436
-0.0,0.016945160925388336
0.0,0.01698721945285797
0.0,0.01152196153998375
0.0,-0.0024676471948623657
-0.0,0.015580158680677414
0.0,0.0076352618634700775
0.0,0.016692355275154114
0.0,0.01895490288734436
0.0,0.016811072826385498
0.0,-0.00587821938097477
0.0,-0.004299242049455643
-0.0,-0.007412036880850792
0.0,-0.015376778319478035
0.0,-0.022157592698931694
-0.0,-0.03238460794091225
0.0,-0.028655219823122025
0.0,-0.027526620775461197
0.0,-0.031188473105430603
-0.0,-0.02233758568763733
0.0,-0.010570252314209938
-0.0,0.004646072164177895
-0.0,-0.008053557947278023
0.0,0.0140792615711689
0.0,0.004790507256984711
0.0,0.011269573122262955
-0.0,0.009930768981575966
-0.0,0.01892995461821556
-0.0,0.024657640606164932
0.0,0.01771598681807518
-0.0,0.030757199972867966
0.0,0.05084974691271782
0.0,0.02771735191345215
0.0,0.011691015213727951
-0.0,-0.007405848242342472
0.0,-0.014405889436602592
0.0,0.000444263219833374
0.0,0.009052233770489693
0.0,0.010996509343385696
-0.0,0.019107230007648468
0.0,0.019016887992620468
-0.0,0.014897331595420837
0.0,0.029252540320158005
-0.0,0.02795100212097168
0.0,0.014445673674345016
0.0,0.024772342294454575
-0.0,0.010688958689570427
0.0,0.0013026390224695206
-0.0,-0.01388636790215969
0.0,-0.020390264689922333
0.0,-0.025575533509254456
-0.0,-0.03705386817455292
0.0,-0.04434152692556381
0.0,-0.027950476855039597
-0.0,-0.030731894075870514
0.0,-0.020960690453648567
0.0,-0.00992934126406908
-0.0,-0.018728984519839287
-0.0,-0.0064543914049863815
-0.0,-0.01743496209383011
0.0,-0.009329243563115597
0.0,-0.003883553668856621
-0.0,-0.008616771548986435
0.0,-0.013599098660051823
0.0,-0.016582615673542023
-0.0,-0.024668831378221512
-0.0,-0.032251372933387756
0.0,-0.01879865489900112
-0.0,-0.03166131675243378
-0.0,-0.02514050155878067
0.0,-0.03441263735294342
0.0,-0.03621555492281914
0.0,-0.03820352628827095
-0.0,-0.019756942987442017
0.0,-0.01446761004626751
-0.0,-0.01537391822785139
0.0,-0.011025052517652512
0.0,-0.00816253386437893
-0.0,-0.015484808012843132
-0.0,-0.02090141363441944
0.0,-0.010679259896278381
-0.0,-0.006447708234190941
0.0,-0.02423057332634926
0.0,-0.011418411508202553
-0.0,-0.0031435806304216385
0.0,0.01828182488679886
-0.0,0.018955226987600327
0.0,0.03356229513883591
-0.0,0.02869996801018715
-0.0,0.028656892478466034
0.0,0.014458242803812027
-0.0,-0.00672067329287529
0.0,-0.01098068617284298
0.0,-0.010615630075335503
0.0,0.003565315157175064
-0.0,0.0004366748034954071
0.0,0.002222910523414612
-0.0,-0.02130924165248871
0.0,-0.010519647039473057
-0.0,0.01252811774611473
-0.0,0.02338382974267006
0.0,0.02645014598965645
0.0,0.019581187516450882
-0.0,0.008559886366128922
0.0,0.0037907063961029053
-0.0,-0.012503920122981071
0.0,0.019047025591135025
0.0,0.013853512704372406
-0.0,0.0051790885627269745
-0.0,0.026248089969158173
0.0,0.010225629433989525
0.0,-0.0034284722059965134
0.0,0.0040155816823244095
-0.0,0.007538150995969772
0.0,0.022742416709661484
0.0,0.032014429569244385
-0.0,0.024935442954301834
0.0,0.0341174341738224
0.0,0.029664229601621628
0.0,0.021086912602186203
-0.0,0.0443255715072155
-0.0,0.04219818487763405
0.0,0.044157322496175766
-0.0,0.01862412318587303
0.0,0.02735161781311035
0.0,0.014336563646793365
-0.0,0.041915275156497955
0.0,0.04909544065594673
0.0,0.045575764030218124
-0.0,0.03884325549006462
-0.0,0.050618577748537064
0.0,0.05234051123261452
0.0,0.060096267610788345
0.0,0.04109774902462959
0.0,0.023551635444164276
0.0,-0.009149190969765186
0.0,0.006552940234541893
-0.0,0.023612145334482193
0.0,0.02177754044532776
0.0,0.028331443667411804
0.0,0.030500605702400208
-0.0,0.015690337866544724
-0.0,0.023934293538331985
-0.0,0.010579043999314308
0.0,0.008225671947002411
-0.0,0.008617209270596504
-0.0,0.013258460909128189
0.0,0.006155598908662796
0.0,0.005928844213485718
0.0,0.0007458440959453583
0.0,0.009458785876631737
0.0,0.01751108095049858
-0.0,0.01513945683836937
0.0,0.012621872127056122
0.0,0.012982923537492752
-0.0,0.0103346798568964
-0.0,0.017872866243124008
0.0,0.019481733441352844
-0.0,0.014520630240440369
-0.0,0.020681027323007584
0.0,0.03097245842218399
0.0,0.0274338535964489
0.0,0.0429651103913784
-0.0,0.02507784217596054
0.0,0.019629430025815964
0.0,0.012635182589292526
-0.0,0.025543831288814545
0.0,0.04174019396305084
-0.0,0.04199421405792236
0.0,0.03907052055001259
0.0,0.040082115679979324
0.0,0.03577691316604614
0.0,0.022751450538635254
0.0,0.029926922172307968
-0.0,0.02471194788813591
0.0,0.018485527485609055
-0.0,0.009597495198249817
-0.0,-0.0014953427016735077
0.0,0.00482119619846344
-0.0,0.0053184255957603455
-0.0,-0.0075886668637394905
0.0,-0.0063731009140610695
0.0,-0.005972609855234623
0.0,0.005900785326957703
-0.0,-0.02278352528810501
0.0,-0.0050270697101950645
0.0,0.007783805951476097
-0.0,0.008302763104438782
-0.0,0.0037979092448949814
0.0,3.771856427192688e-05
0.0,0.007058450952172279
0.0,0.016375385224819183
-0.0,0.011348072439432144
0.0,0.004734909161925316
0.0,0.006645990535616875
-0.0,0.0012912973761558533
0.0,0.020137522369623184
0.0,0.02173396572470665
-0.0,0.02841947227716446
0.0,0.026943348348140717
-0.0,0.029136713594198227
0.0,0.023734133690595627
0.0,0.026623494923114777
0.0,0.02748265489935875
-0.0,0.02674155682325363
0.0,0.018803458660840988
0.0,0.01910688728094101
-0.0,0.025589320808649063
-0.0,0.01520417258143425
0.0,0.02217910811305046
-0.0,0.0025534071028232574
0.0,-4.442036151885986e-05
0.0,0.0034176055341959
0.0,-0.007985497824847698
-0.0,-0.0024367012083530426
-0.0,-0.0023914892226457596
0.0,-0.006170265376567841
-0.0,-0.001032024621963501
-0.0,0.0048804376274347305
0.0,0.0003236532211303711
0.0,-0.0026171784847974777
0.0,-0.004503576084971428
-0.0,-0.005328602157533169
-0.0,-0.00314212404191494
0.0,0.00504663772881031
0.0,0.017765305936336517
-0.0,0.029346883296966553
0.0,0.034731317311525345
0.0,0.0195196270942688
-0.0,0.0263109989464283
-0.0,0.020592231303453445
0.0,0.033205002546310425
-0.0,0.04796786978840828
0.0,0.03982771560549736
-0.0,0.02007976546883583
-0.0,0.015618603676557541
-0.0,0.019634630531072617
0.0,0.042537327855825424
-0.0,0.04535164311528206
-0.0,0.03566182404756546
0.0,0.03027123212814331
0.0,0.03259966894984245
-0.0,0.029323451220989227
0.0,0.03315909579396248
0.0,0.027216322720050812
0.0,0.023442678153514862
0.0,0.020066559314727783
-0.0,0.02933991700410843
-0.0,0.016444269567728043
0.0,0.0193307027220726
-0.0,0.03481488302350044
-0.0,0.027276109904050827
0.0,0.032210517674684525
-0.0,0.026458222419023514
-0.0,0.03785630315542221
0.0,0.03319135680794716
-0.0,0.022433839738368988
-0.0,0.013215780258178711
0.0,0.009382050484418869
-0.0,-0.0058049606159329414
-0.0,-0.0006479024887084961
0.0,-0.018243763595819473
-0.0,-0.040466032922267914
0.0,-0.045634884387254715
0.0,-0.05433284863829613
-0.0,-0.055174555629491806
-0.0,-0.06073126941919327
0.0,-0.06533658504486084
0.0,-0.06443969905376434
-0.0,-0.04627937823534012
0.0,-0.0384858213365078
-0.0,-0.011947187595069408
-0.0,0.010734165087342262
0.0,0.008475247770547867
0.0,0.019609231501817703
0.0,0.013326253741979599
0.0,0.03248550742864609
-0.0,0.022033024579286575
-0.0,0.024058252573013306
0.0,0.01941821351647377
0.0,-0.002639882266521454
-0.0,-0.0035874247550964355
-0.0,0.0021982304751873016
0.0,0.011297523975372314
-0.0,0.006069807335734367
0.0,0.009270977228879929
0.0,0.025367211550474167
-0.0,0.01621941104531288
0.0,0.016254190355539322
-0.0,0.010152626782655716
0.0,0.015423595905303955
0.0,0.016531433910131454
-0.0,0.015039049088954926
0.0,0.014643482863903046
-0.0,0.011626776307821274
-0.0,0.005838600918650627
0.0,0.008164385333657265
0.0,-0.018964510411024094
-0.0,-0.008546454831957817
-0.0,0.004754437133669853
0.0,0.006661515682935715
-0.0,0.0029831919819116592
-0.0,0.003560660406947136
0.0,-0.008341427892446518
-0.0,-0.017979102209210396
0.0,-0.01859506405889988
-0.0,-0.005697491578757763
0.0,0.01514846459031105
-0.0,0.015331577509641647
0.0,0.0005636326968669891
-0.0,-0.012374652549624443
0.0,-0.005634687840938568
0.0,0.0016635134816169739
0.0,-0.006007864139974117
-0.0,0.003291713073849678
0.0,0.012908026576042175
0.0,0.0037990249693393707
0.0,-0.00567642692476511
-0.0,-0.0016752779483795166
0.0,0.0042396727949380875
-0.0,0.002360207960009575
0.0,-0.001965383067727089
0.0,0.002271067351102829
0.0,-0.005003178492188454
-0.0,-0.009743532165884972
0.0,0.007094072178006172
0.0,-0.009274587966501713
0.0,-0.022777145728468895
-0.0,-0.01571037247776985
0.0,-0.0298613328486681
-0.0,-0.033078525215387344
0.0,-0.032101258635520935
-0.0,-0.02484273910522461
0.0,-0.011042888276278973
0.0,-0.03043258935213089
0.0,-0.030344342812895775
-0.0,-0.030295737087726593
-0.0,-0.026608392596244812
0.0,-0.03806388005614281
-0.0,-0.05009019002318382
0.0,-0.04305879399180412
-0.0,-0.05955957621335983
-0.0,-0.051316071301698685
-0.0,-0.06013946235179901
0.0,-0.05885380133986473
-0.0,-0.05304788798093796
0.0,-0.0523262582719326
-0.0,-0.03445015475153923
0.0,-0.030924364924430847
-0.0,-0.016417451202869415
0.0,-0.0052298735827207565
-0.0,-0.013985594734549522
0.0,-0.005660104565322399
-0.0,0.004047945141792297
0.0,0.007771652191877365
-0.0,-0.001622794196009636
0.0,-0.00541384331882
0.0,-0.009810397401452065
-0.0,0.0010388623923063278
-0.0,-0.01761394925415516
0.0,-0.012980462983250618
-0.0,-0.00015392713248729706
0.0,0.006607033312320709
0.0,-0.0013549160212278366
0.0,0.0037593841552734375
-0.0,0.0038244593888521194
0.0,0.00967465154826641
-0.0,0.0006946474313735962
-0.0,-0.021135449409484863
-0.0,-0.014160586521029472
0.0,-0.013704761862754822
0.0,-0.02617490291595459
0.0,-0.038976676762104034
-0.0,-0.04318961873650551
-0.0,-0.03848143666982651
-0.0,-0.05379160866141319
0.0,-0.06895704567432404
-0.0,-0.060963474214076996
0.0,-0.07170849293470383
-0.0,-0.06958188116550446
0.0,-0.06629234552383423
-0.0,-0.05899428948760033
0.0,-0.04677540063858032
-0.0,-0.06901407241821289
0.0,-0.06997564435005188
-0.0,-0.06606930494308472
0.0,-0.04971086233854294
0.0,-0.03736387565732002
0.0,-0.02402854710817337
0.0,-0.01835859939455986
0.0,-0.03121788427233696
-0.0,-0.018880246207118034
0.0,-0.015253758989274502
0.0,-0.004352729767560959
-0.0,0.011345326900482178
0.0,0.016908593475818634
-0.0,0.006249258294701576
0.0,-0.007582584396004677
0.0,-0.0011900439858436584
0.0,0.0214504674077034
-0.0,0.021627303212881088
-0.0,0.03685538470745087
0.0,0.04447328671813011
-0.0,0.03684509918093681
-0.0,0.00017652660608291626
0.0,-0.014290522783994675
-0.0,-0.043604400008916855
-0.0,-0.043553322553634644
0.0,-0.04792170226573944
-0.0,-0.041817761957645416
-0.0,-0.04699138551950455
-0.0,-0.038400907069444656
-0.0,-0.04693169891834259
0.0,-0.04113920032978058
0.0,-0.03294425085186958
-0.0,-0.018577177077531815
0.0,-0.014727108180522919
0.0,-0.006108351983129978
0.0,0.011384092271327972
-0.0,0.013040393590927124
0.0,0.018856320530176163
0.0,-0.0048627788200974464
0.0,-0.017872869968414307
-0.0,-0.02523205429315567
0.0,-0.02572997659444809
0.0,-0.022575873881578445
-0.0,-0.012745881453156471
-0.0,-0.010663161054253578
0.0,-0.006316911429166794
0.0,0.002742685377597809
-0.0,-0.00393255241215229
0.0,0.00024925172328948975
-0.0,0.003211338073015213
-0.0,0.002031804993748665
0.0,-0.01047949492931366
-0.0,0.007103264331817627
-0.0,-0.00541267916560173
-0.0,-0.002778025344014168
-0.0,-0.008812562562525272
0.0,-0.01448883581906557
-0.0,-0.01417233981192112
0.0,-0.00914523284882307
0.0,-0.008692395873367786
0.0,-0.00699036568403244
0.0,-0.0028947964310646057
-0.0,-0.0009129177778959274
-0.0,0.014691013842821121
0.0,0.021735917776823044
-0.0,0.012842394411563873
-0.0,-0.0032132118940353394
0.0,0.005324050784111023
-0.0,0.0044106729328632355
-0.0,0.003224385902285576
0.0,-0.0039370059967041016
-0.0,-0.01457443181425333
-0.0,-0.027547601610422134
0.0,-0.03280900418758392
0.0,-0.03294687718153
-0.0,-0.03222932294011116
-0.0,-0.021952828392386436
0.0,-0.009410594590008259
-0.0,-0.01068759523332119
0.0,-0.015160231851041317
0.0,-0.01622748374938965
0.0,-0.009760070592164993
0.0,-0.016804127022624016
-0.0,-0.00912085548043251
-0.0,-0.016717195510864258
0.0,-0.009641398675739765
-0.0,-0.008368393406271935
0.0,-0.025261469185352325
0.0,-0.020771954208612442
-0.0,-0.019118940457701683
-0.0,-0.011577464640140533
-0.0,-0.008434007875621319
0.0,-0.0009745396673679352
0.0,-0.002112017944455147
-0.0,0.0019783787429332733
0.0,-0.01181846298277378
0.0,-0.009625001810491085
-0.0,0.011197006329894066
-0.0,0.0008075330406427383
